interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-19 07:25:00+10:00,160.62,215.01703,4370.5938,4347.8687,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2018863,3.911992,9.651395,7.436701,7.4240055
2026-04-19 07:30:00+10:00,108.62,159.78413,4365.3125,4377.093,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20256531,9.450696,11.693585,2.9269047,9.35261
2026-04-19 07:35:00+10:00,4.22001,110.502754,4375.25,4363.9805,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20293915,114.676,13.580594,2.401003,6.302599
2026-04-19 07:40:00+10:00,2.320001,14.030145,4297.5,4320.911,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20005524,90.626396,73.96939,3.409502,6.0220203
2026-04-19 07:45:00+10:00,0.22001004,0.2074368,4264.9688,4289.2095,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20223725,41.643,77.73191,0.16690254,0.7158146
2026-04-19 07:50:00+10:00,0.420007,0.20313382,4120.4062,4275.1963,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20311463,32.357197,53.667,1.909343e-06,1.7769337
2026-04-19 07:55:00+10:00,0.3200009,0.20194364,4080.1562,4131.298,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2019397,13.930005,43.434658,6.2665043,0.20193672
2026-04-19 08:00:00+10:00,0.22001004,0.20296597,4071.8438,4100.679,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20333588,241.2688,33.112583,0.030000689,4.8396626
2026-04-19 08:05:00+10:00,0.22001004,0.2002194,4040.4375,4000.654,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20022309,184.1125,170.42961,5.0841007,0.20022774
2026-04-19 08:10:00+10:00,0.420007,0.20298123,3952.3438,4023.0276,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20299256,184.51309,164.41594,1.1971989,2.6120396
2026-04-19 08:15:00+10:00,0.22001004,0.20255399,3869.125,3937.8813,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2025348,235.7873,169.04132,2.4290028,0.20253181
2026-04-19 08:20:00+10:00,0.22001004,0.20223355,3753.0,3843.9807,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20286286,53.2303,208.84889,1.4769001,0.44954872
2026-04-19 08:25:00+10:00,0.22001004,0.20600247,3705.375,3797.8003,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20603669,209.6613,96.95154,3.2061024,0.20598793
2026-04-19 08:30:00+10:00,0.3200009,0.2027371,3616.6875,3671.4387,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20274079,245.3367,173.04886,0.049997333,0.3446064
2026-04-19 08:35:00+10:00,0.22001004,0.20209622,3567.375,3587.9714,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20208466,192.6622,216.85677,3.1713963,0.20208168
2026-04-19 08:40:00+10:00,0.22001004,0.2039578,3494.6875,3566.481,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20396149,267.7655,189.93878,0.049997333,1.1544361
2026-04-19 08:45:00+10:00,0.3200009,0.20223355,3429.4688,3468.1816,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20224488,279.2279,241.59607,0.040002827,0.2022419
2026-04-19 08:50:00+10:00,0.22001004,0.20263028,3386.0938,3403.6724,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2026416,284.72418,253.67937,1.909343e-06,0.20263863
2026-04-19 08:55:00+10:00,0.3200009,0.20446134,3322.8438,3381.8054,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20459473,290.5623,280.82944,0.090005875,0.20446968
2026-04-19 09:00:00+10:00,0.22001004,0.20302701,3172.1562,3319.2935,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20376313,289.0522,287.2117,0.090005875,0.2030201
2026-04-19 09:05:00+10:00,0.3200009,0.2013638,3104.2188,3169.6626,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2014209,272.2977,286.85263,0.12040138,0.20137978
2026-04-19 09:10:00+10:00,0.3200009,0.2031033,3079.1875,3113.7551,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20321381,228.8087,282.2671,7.740198,0.4673481
2026-04-19 09:15:00+10:00,0.420007,0.2052548,3046.5938,3114.215,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20525086,23.899998,256.3919,8.845598,0.20524788
2026-04-19 09:20:00+10:00,0.420007,0.20974088,2958.125,3142.452,6.0762466e-07,6.0762466e-07,4.882234e-06,0.21020997,68.0325,111.12171,1.909343e-06,0.20974922
2026-04-19 09:25:00+10:00,0.22001004,0.20411038,2953.8438,2987.238,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20410645,217.196,97.33767,1.3547001,0.2041111
2026-04-19 09:30:00+10:00,0.3200009,0.20278287,2918.6875,2948.061,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20276368,248.4364,210.44681,2.483698,0.20276833
2026-04-19 09:35:00+10:00,0.22001004,0.20124173,2940.2188,2913.6316,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20178711,189.3418,241.18109,8.886904,0.20121956
2026-04-19 09:40:00+10:00,0.22001004,0.20464444,2920.3125,2969.319,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20551026,213.0808,214.514,8.1514,4.7683277
2026-04-19 09:45:00+10:00,0.3200009,0.20394254,2864.7188,2933.4568,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20408356,120.2196,223.63635,1.909343e-06,5.374834
2026-04-19 09:50:00+10:00,0.420007,0.20537686,2897.5938,2906.0662,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20538819,165.345,163.04984,0.23999977,1.3921604
2026-04-19 09:55:00+10:00,0.420007,0.20571256,2905.5938,2928.644,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20585358,273.99228,196.35243,1.909343e-06,0.20569801
2026-04-19 10:00:00+10:00,0.3200009,0.2022183,2932.1875,2900.0046,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20222199,248.077,268.5899,4.875902,0.20221138
2026-04-19 10:05:00+10:00,0.3200009,0.20446134,2903.375,2951.379,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20460236,188.30609,262.8637,1.909343e-06,0.38220406
2026-04-19 10:10:00+10:00,0.3200009,0.20498013,2922.5625,2942.5876,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20496094,132.854,227.81339,1.6298008,0.20496559
2026-04-19 10:15:00+10:00,0.11998867,0.20594144,2880.1562,2968.6594,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20624268,219.67839,179.34631,1.909343e-06,1.9329777
2026-04-19 10:20:00+10:00,0.3200009,0.20256925,2893.375,2895.7485,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2030536,309.1604,235.75845,1.909343e-06,0.20256233
2026-04-19 10:25:00+10:00,0.3200009,0.20119596,2886.5,2888.918,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20119965,340.6243,307.10486,1.8949986,2.3192463
2026-04-19 10:30:00+10:00,0.420007,0.20269132,2848.0,2903.5889,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2036792,350.06418,356.1066,1.909343e-06,0.20269203
2026-04-19 10:35:00+10:00,0.3200009,0.6160519,2854.8125,2864.88,6.0762466e-07,1.2051716e-05,4.882234e-06,0.2018863,357.3518,367.93942,1.909343e-06,0.5974369
2026-04-19 10:40:00+10:00,0.22001004,0.20227933,2880.0625,2868.659,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20241272,390.14987,371.68503,1.909343e-06,0.4021244
2026-04-19 10:45:00+10:00,0.3200009,1.0873044,2861.5,2882.4287,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20212281,352.5003,395.71725,1.909343e-06,2.1322117
2026-04-19 10:50:00+10:00,0.3200009,0.20348477,2847.5312,2893.8884,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20370209,404.0836,385.17874,1.909343e-06,0.20348549
2026-04-19 10:55:00+10:00,0.22001004,0.5929959,2860.5625,2852.0637,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20073426,344.2562,414.75308,1.909343e-06,5.6633625
2026-04-19 11:00:00+10:00,0.420007,1.6533902,2830.3438,2893.4617,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20405304,351.326,382.26108,1.909343e-06,3.4687061
2026-04-19 11:05:00+10:00,0.51999784,4.8882685,2898.1562,2856.1335,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20287049,330.6598,381.98904,5.9056034,0.20218849
2026-04-19 11:10:00+10:00,0.3200009,1.1018307,2920.0312,2937.2783,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20499909,261.1495,371.58572,17.670603,6.9228
2026-04-19 11:15:00+10:00,0.3200009,4.84031,2833.4688,2978.6777,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20612061,361.6728,316.1946,1.909343e-06,9.342905
2026-04-19 11:20:00+10:00,0.22001004,5.671914,2826.0312,2832.4897,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19952881,362.5529,372.111,1.909343e-06,5.866228
2026-04-19 11:25:00+10:00,0.22001004,6.4032526,2884.5625,2840.0518,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20026124,330.6421,389.63364,5.273302,6.6767597
2026-04-19 11:30:00+10:00,0.22001004,2.191705,2841.9062,2919.7002,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20400727,312.75638,371.19357,1.909343e-06,8.51156
2026-04-19 11:35:00+10:00,0.3200009,2.1995938,2862.4375,2891.0076,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20355713,277.7302,366.93808,1.909343e-06,2.8973637
2026-04-19 11:40:00+10:00,0.3200009,5.6870813,2881.4375,2909.1316,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20394623,323.4791,332.94537,6.216303,2.95006
2026-04-19 11:45:00+10:00,0.22001004,2.43876,2862.9688,2913.1777,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20372498,325.6636,353.8488,1.3750019,2.5233555
2026-04-19 11:50:00+10:00,0.3200009,0.20302701,2814.9375,2890.8132,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20301545,376.7349,358.6393,1.909343e-06,6.320833
2026-04-19 11:55:00+10:00,0.22001004,0.20044827,2871.7812,2824.4348,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20141327,301.544,389.82022,1.909343e-06,3.5061512
2026-04-19 12:00:00+10:00,0.11998867,0.7278378,2868.8125,2905.3328,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20456421,391.11877,341.68176,0.9164982,5.873789
2026-04-19 12:05:00+10:00,0.22001004,0.855325,2850.5625,2870.8218,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20134461,287.5471,394.5471,0.62779427,1.399416
2026-04-19 12:10:00+10:00,0.3200009,0.36278653,2874.7188,2902.1116,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20450318,370.63107,341.3042,3.876398,2.4886417
2026-04-19 12:15:00+10:00,0.22001004,0.20130277,2843.8125,2878.4111,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20128357,413.3628,376.3986,0.9769001,5.869547
2026-04-19 12:20:00+10:00,0.22001004,0.20000577,2872.1875,2843.46,6.0762466e-07,6.0762466e-07,-0.060000304,0.20004761,605.425,415.90067,0.80399513,3.6872654
2026-04-19 12:25:00+10:00,0.22001004,0.19553494,2870.9375,2794.7412,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1955539,540.2002,528.85516,6.9100056,1.4498768
2026-04-19 12:30:00+10:00,0.420007,0.19953275,2830.2188,2849.0574,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19952881,627.69104,517.55963,1.909343e-06,5.970667
2026-04-19 12:35:00+10:00,0.51999784,0.1958859,2830.625,2770.503,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19588959,739.67377,572.2563,1.909343e-06,4.3097553
2026-04-19 12:40:00+10:00,0.3200009,0.19591641,2880.9688,2763.794,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19590485,871.50183,678.0016,0.01600075,5.2869434
2026-04-19 12:45:00+10:00,0.22001004,0.34560513,2867.875,2799.9587,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1956836,754.2732,791.26355,0.11200142,0.5664997
2026-04-19 12:50:00+10:00,0.22001004,0.19992948,2845.6875,2859.8086,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19993317,821.6751,747.59283,1.909343e-06,1.3181095
2026-04-19 12:55:00+10:00,0.3200009,0.19693875,2877.5312,2803.0518,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1978122,727.7348,781.47504,0.35800362,2.2611942
2026-04-19 13:00:00+10:00,0.3200009,0.20098233,2835.0625,2876.5298,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20338166,807.76843,729.0506,1.909343e-06,2.591364
2026-04-19 13:05:00+10:00,0.3200009,0.19724393,2876.2812,2799.309,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19730866,823.2066,775.0059,1.3669987,2.9162693
2026-04-19 13:10:00+10:00,0.3200009,0.19899869,2867.3438,2847.354,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19939911,942.59875,795.2137,1.909343e-06,2.2232761
2026-04-19 13:15:00+10:00,0.22001004,0.19565701,2871.75,2794.6992,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19566071,879.7656,872.59174,1.909343e-06,2.5664234
2026-04-19 13:20:00+10:00,0.3200009,0.1993649,2872.0312,2842.5374,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1993686,695.5192,852.89996,1.909343e-06,2.168703
2026-04-19 13:25:00+10:00,0.22001004,0.20360684,2853.0625,2905.9133,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2036258,692.3293,732.50323,0.5099964,3.0146885
2026-04-19 13:30:00+10:00,0.22001004,0.20078397,2872.4062,2856.731,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2021457,692.6772,697.4532,5.4202976,1.782732
2026-04-19 13:35:00+10:00,0.3200009,0.20017362,2833.0625,2854.141,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20125306,680.04175,678.56006,1.909343e-06,9.386873
2026-04-19 13:40:00+10:00,0.22001004,0.19938016,2860.875,2826.852,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19941437,666.4868,679.12683,1.909343e-06,5.2169514
2026-04-19 13:45:00+10:00,0.22001004,0.19941068,2858.9688,2836.8438,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20039093,663.9415,652.6252,1.909343e-06,9.989954
2026-04-19 13:50:00+10:00,0.3200009,0.19947171,2851.2812,2835.5737,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19947541,715.93414,642.0391,1.909343e-06,1.3133869
2026-04-19 13:55:00+10:00,0.420007,0.4079373,2864.1875,2788.8533,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19730103,715.8305,658.2711,0.10000038,4.4794407
2026-04-19 14:00:00+10:00,0.3200009,2.4144375,2846.0,2808.5127,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19717896,704.6945,665.3449,1.1899967,3.0976505
2026-04-19 14:05:00+10:00,0.22001004,3.272073,2854.0938,2803.8804,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19759095,680.5938,672.41547,0.030000689,7.8808002
2026-04-19 14:10:00+10:00,0.3200009,0.6052487,2876.125,2807.7666,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19824708,535.5163,639.0542,3.3834019,4.234171
2026-04-19 14:15:00+10:00,0.22001004,0.20160794,2858.2812,2881.903,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20194733,684.5827,540.40967,1.909343e-06,2.4150028
2026-04-19 14:20:00+10:00,0.11998867,4.536599,2846.0938,2784.117,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19543183,651.754,618.77374,1.909343e-06,3.8432941
2026-04-19 14:25:00+10:00,0.3200009,1.6940854,2868.3438,2785.9248,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19667542,647.48425,598.68695,0.25300026,5.3312244
2026-04-19 14:30:00+10:00,0.3200009,4.1988764,2847.8438,2797.5752,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19635499,624.6776,584.1334,1.909343e-06,3.5957813
2026-04-19 14:35:00+10:00,0.3200009,6.2239923,2861.125,2790.4324,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19598114,541.61597,574.74567,1.1716022,1.3795795
2026-04-19 14:40:00+10:00,0.420007,2.4871762,2908.3438,2829.6597,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19870484,493.23398,514.10944,1.909343e-06,2.7643223
2026-04-19 14:45:00+10:00,0.22001004,0.19947171,2997.7188,2872.3828,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19957459,420.8726,460.618,1.909343e-06,3.3660374
2026-04-19 14:50:00+10:00,0.22001004,2.5416195,2997.9062,2961.5652,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2005893,568.7981,392.3712,1.909343e-06,5.1299763
2026-04-19 14:55:00+10:00,0.22001004,4.2595606,3010.1875,2904.0217,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19463074,535.1112,479.34225,1.909343e-06,0.19463539
2026-04-19 15:00:00+10:00,0.22001004,7.8488092,3044.5312,2921.2878,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19389832,383.5348,460.3251,0.0700016,6.2909184
2026-04-19 15:05:00+10:00,0.22001004,7.6606073,2997.125,2995.6504,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19764435,389.03488,342.41882,1.909343e-06,0.19702339
2026-04-19 15:10:00+10:00,0.3200009,9.559716,3072.75,2922.2285,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19301331,374.81787,327.53638,1.909343e-06,3.8651447
2026-04-19 15:15:00+10:00,0.22001004,8.238946,3157.9062,3008.6682,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19571412,339.9224,319.58478,1.909343e-06,0.7340412
2026-04-19 15:20:00+10:00,0.3200009,7.344262,3218.6562,3106.6323,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19811738,319.4601,296.16852,9.710001,0.19764137
2026-04-19 15:25:00+10:00,0.11998867,5.269418,3353.0312,3160.611,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19770539,217.868,263.25076,11.476099,6.3986073
2026-04-19 15:30:00+10:00,0.3200009,8.175286,3298.5938,3318.3938,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19901001,127.318,189.86143,5.7279987,9.852358
2026-04-19 15:35:00+10:00,0.420007,8.896264,3309.0938,3282.0095,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19833863,136.7964,121.27172,10.970003,7.4914875
2026-04-19 15:40:00+10:00,0.3200009,8.964883,3452.5938,3266.7761,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19710267,148.9242,107.91776,66.848,15.6670475
2026-04-19 15:45:00+10:00,0.420007,6.879174,3496.875,3442.2507,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19949067,145.6213,115.32347,12.049898,36.831642
2026-04-19 15:50:00+10:00,0.420007,7.4512415,3547.75,3455.3948,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19687378,183.571,120.50014,1.909343e-06,21.181055
2026-04-19 15:55:00+10:00,0.22001004,5.554635,3629.0,3486.629,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19507325,54.0099,141.97324,1.8300037,14.193613
2026-04-19 16:00:00+10:00,0.3200009,10.541802,3637.75,3620.9956,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19828522,48.988,71.12256,0.37200356,16.42676
2026-04-19 16:05:00+10:00,0.3200009,9.388848,3750.3125,3617.4429,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19757569,10.740003,50.969448,49.7556,13.394411
2026-04-19 16:10:00+10:00,0.3200009,9.960961,3858.25,3772.3325,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19995606,52.381996,27.688457,67.9943,34.84319
2026-04-19 16:15:00+10:00,0.22001004,9.435403,3982.6562,3862.6287,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20029175,3.2900057,47.466785,89.2356,49.384727
2026-04-19 16:20:00+10:00,0.3200009,11.596368,4077.1875,4019.481,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20045197,2.5277987,30.590923,5.028803,68.135
2026-04-19 16:25:00+10:00,0.22001004,17.226557,4186.0312,4041.8916,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19640076,22.889996,14.057775,11.123201,34.751877
2026-04-19 16:30:00+10:00,102.61999,22.281199,4231.7812,4135.6475,6.0762466e-07,4.422322e-06,4.882234e-06,0.19492829,71.968,19.38203,71.067,35.74243
2026-04-19 16:35:00+10:00,113.02,102.45454,4217.6562,4205.668,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19627106,14.052594,41.325443,62.463,66.50726
2026-04-19 16:40:00+10:00,165.42,129.51424,4305.5938,4203.3384,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19802582,19.307003,20.396412,127.1433,66.43205
2026-04-19 16:45:00+10:00,164.42,194.73448,4318.1562,4281.043,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19660676,7.9616976,25.79697,22.1234,128.6726
2026-04-19 16:50:00+10:00,162.52,192.5947,4299.1875,4254.9883,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19672883,27.011295,17.426556,15.471598,66.38564
2026-04-19 16:55:00+10:00,178.62001,182.30463,4276.3438,4239.4595,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19442475,80.9095,18.910564,14.179995,47.120174
2026-04-19 17:00:00+10:00,249.92,196.10124,4317.8125,4188.1807,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19308197,61.177498,42.985485,5.5952015,46.74479
2026-04-19 17:05:00+10:00,264.22,260.25128,4295.25,4256.9155,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19614899,62.4245,39.3707,73.54,34.1582
2026-04-19 17:10:00+10:00,250.62,288.7203,4282.4062,4251.6377,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19579041,14.920003,45.3211,39.389004,75.352844
2026-04-19 17:15:00+10:00,252.52,277.93692,4315.3438,4246.665,6.0762466e-07,6.0762466e-07,-0.2400006,0.19688141,1.0727968,28.452099,175.376,61.148144
2026-04-19 17:20:00+10:00,254.42,272.31744,4285.0625,4294.136,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1969806,4.096097,16.17387,237.273,191.44981
2026-04-19 17:25:00+10:00,307.22,271.5693,4301.6875,4242.5024,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19509614,2.4870043,15.281491,180.5495,273.67343
2026-04-19 17:30:00+10:00,325.72,317.5622,4322.5,4242.5576,6.0762466e-07,6.0762466e-07,1.920003,0.19448578,1.1851015,4.5601625,282.7331,231.21597
2026-04-19 17:35:00+10:00,324.94,352.8165,4345.5625,4254.6597,6.0762466e-07,1.5866413e-05,16.139997,1.4677707,2.1358995,3.0649843,369.3147,325.80856
2026-04-19 17:40:00+10:00,533.26,352.91187,4377.1562,4284.5107,6.0762466e-07,2.3495808e-05,29.94,11.169736,3.221097,6.8519793,227.05,412.08112
2026-04-19 17:45:00+10:00,566.84,520.2943,4386.3438,4321.987,6.0762466e-07,6.0762466e-07,43.799995,22.774282,1.2900972,4.4196672,311.8887,303.54868
2026-04-19 17:50:00+10:00,561.2,570.2532,4387.7812,4332.5537,6.0762466e-07,4.422322e-06,43.92,35.832294,4.985898,0.0,374.1568,368.94357
2026-04-19 17:55:00+10:00,565.88,581.64276,4377.9688,4341.824,6.0762466e-07,8.237019e-06,43.62,40.94724,2.2688036,5.251706,479.5156,402.90985
2026-04-19 18:00:00+10:00,562.92004,593.2313,4347.5938,4337.845,6.0762466e-07,1.968111e-05,43.56,43.298912,2.6499987,5.001157,513.21954,495.3419
2026-04-19 18:05:00+10:00,565.5,590.16046,4339.7188,4311.393,6.0762466e-07,1.5866413e-05,43.260002,44.55471,3.6877031,4.9142733,430.6182,523.44934
2026-04-19 18:10:00+10:00,668.82,584.39984,4379.75,4284.617,6.0762466e-07,6.0762466e-07,44.1,44.235825,1.3400011,1.6480227,354.8035,463.80417
2026-04-19 18:15:00+10:00,1000.5401,666.7348,4345.5,4327.8438,6.0762466e-07,6.0762466e-07,43.379997,45.38133,1.6899996,2.6739244,411.136,408.84723
2026-04-19 18:20:00+10:00,952.52014,946.57416,4377.3125,4361.317,6.0762466e-07,6.0762466e-07,44.16,45.527756,1.8200045,0.86761945,327.5148,446.315
2026-04-19 18:25:00+10:00,955.94006,953.2791,4348.5,4315.4365,6.0762466e-07,6.0762466e-07,43.440002,44.954895,3.4765062,0.18156143,453.71637,386.1982
2026-04-19 18:30:00+10:00,949.26013,970.6763,4375.5312,4334.0,6.0762466e-07,6.0762466e-07,44.219997,44.89731,1.656003,0.6247987,368.7636,449.17126
2026-04-19 18:35:00+10:00,964.0401,967.6794,4358.7812,4326.738,6.0762466e-07,6.0762466e-07,43.679996,45.063873,1.2058,0.41157243,449.7154,397.04974
2026-04-19 18:40:00+10:00,968.48004,982.6708,4360.1562,4344.2974,6.0762466e-07,6.0762466e-07,43.679996,44.98958,4.0349016,0.0,517.0443,443.05325
2026-04-19 18:45:00+10:00,1054.94,996.7083,4347.1562,4332.7363,6.0762466e-07,6.0762466e-07,43.56,44.881954,5.0463,0.5098161,432.1089,511.5093
2026-04-19 18:50:00+10:00,976.62,1052.0211,4386.6875,4325.6694,6.0762466e-07,6.0762466e-07,44.46,44.25461,0.9900026,0.0,389.49368,450.77325
2026-04-19 18:55:00+10:00,950.2801,995.23175,4356.4375,4348.911,6.0762466e-07,1.968111e-05,43.56,44.110413,1.2692995,0.0,686.5057,408.01804
2026-04-19 19:00:00+10:00,916.72003,976.3882,4349.4375,4403.169,6.0762466e-07,3.49399e-05,43.499996,43.911686,1.6099977,0.93554395,677.9928,612.9807
2026-04-19 19:05:00+10:00,927.84015,933.74603,4358.9375,4371.5156,6.0762466e-07,1.2051716e-05,43.86,42.981293,1.5100069,0.0,665.4563,637.79767
2026-04-19 19:10:00+10:00,889.14014,932.43915,4356.4375,4382.1826,6.0762466e-07,8.237019e-06,43.56,42.764206,1.767003,2.9972658,478.2631,640.1949
2026-04-19 19:15:00+10:00,884.34,892.1101,4353.5625,4321.476,6.0762466e-07,1.2051716e-05,43.679996,41.79219,1.3589983,0.7747392,463.81827,511.03018
2026-04-19 19:20:00+10:00,900.7,883.5975,4379.5312,4348.809,6.0762466e-07,2.7310505e-05,44.1,41.86472,1.4300051,1.2684908,423.3623,471.03906
2026-04-19 19:25:00+10:00,888.74,892.12634,4353.6562,4367.9336,6.0762466e-07,6.0762466e-07,43.379997,42.27883,1.130002,0.11451431,474.20358,444.0402
2026-04-19 19:30:00+10:00,904.7401,880.4786,4382.0312,4371.0474,6.0762466e-07,6.0762466e-07,44.219997,41.841198,1.7720995,0.13374801,469.4744,465.61673
2026-04-19 19:35:00+10:00,889.22,888.0378,4361.2188,4415.7046,6.0762466e-07,6.0762466e-07,43.56,42.49481,1.7660036,0.0,460.61877,452.45676
2026-04-19 19:40:00+10:00,849.26,875.1832,4330.2812,4391.2876,6.0762466e-07,6.0762466e-07,43.260002,41.93498,8.4371,0.1514482,412.62518,444.59732
2026-04-19 19:45:00+10:00,875.32,843.3079,4383.5,4338.831,6.0762466e-07,6.0762466e-07,44.58,41.42001,1.6362047,0.0,397.1149,403.43048
2026-04-19 19:50:00+10:00,858.0,853.21185,4358.0938,4415.7397,6.0762466e-07,6.0762466e-07,43.679996,42.81695,2.981801,1.6725664,391.4337,388.78265
