interval,hydro_actual,hydro_pred,hydro_ar,coal_brown_actual,coal_brown_pred,coal_brown_ar,gas_steam_actual,gas_steam_pred,gas_steam_ar,gas_ocgt_actual,gas_ocgt_pred,gas_ocgt_ar,battery_charging_actual,battery_charging_pred,battery_charging_ar,battery_discharging_actual,battery_discharging_pred,battery_discharging_ar
2026-04-16 16:10:00+10:00,0.22001004,48.540764,0.34461975,2794.2812,2719.5156,1835.7639,6.0762466e-07,1.2051716e-05,0.0,4.882234e-06,1.2297336,0.0,202.8883,212.60127,19.686241,66.36,20.945795,4.957405
2026-04-16 16:15:00+10:00,0.22001004,23.149591,0.35958862,2879.5312,2791.402,1837.2397,6.0762466e-07,0.0,0.0,4.882234e-06,1.2489444,0.0,201.8377,181.67361,19.183128,141.4,51.591557,5.3831024
2026-04-16 16:20:00+10:00,0.22001004,12.365121,0.37246704,2861.1562,2871.9124,1838.9213,6.0762466e-07,0.0,0.0,4.882234e-06,0.5733005,0.0,205.8534,172.9602,18.491776,81.22,100.02997,5.6776123
2026-04-16 16:25:00+10:00,0.3200009,8.882806,0.39561462,2921.5625,2879.2,1840.896,6.0762466e-07,0.0,0.0,4.882234e-06,0.010800475,0.0,177.9798,179.24323,17.892479,23.544298,86.52165,6.412285
2026-04-16 16:30:00+10:00,0.22001004,3.9235318,0.4249878,2979.1562,2924.1667,1843.1606,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,167.6421,165.84213,17.254951,33.073,49.797215,7.297867
2026-04-16 16:35:00+10:00,0.22001004,0.75484586,0.4521637,2962.875,2979.6846,1845.1632,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,193.93379,147.68994,16.710724,0.07999611,52.290024,8.067162
2026-04-16 16:40:00+10:00,0.420007,0.0,0.47392273,2981.0938,2987.3381,1847.3276,6.0762466e-07,0.0,0.0,4.882234e-06,0.36647522,0.0,221.3933,153.08578,16.198715,0.10000038,24.106585,8.594246
2026-04-16 16:45:00+10:00,0.3200009,7.2698755,0.5144501,3031.25,3007.1392,1849.9839,6.0762466e-07,0.0,0.0,4.882234e-06,0.71249115,0.0,210.5453,176.2122,15.855515,1.8239994,28.21335,9.69368
2026-04-16 16:50:00+10:00,0.420007,5.003442,0.5525665,3082.125,3040.3032,1852.3237,6.0762466e-07,0.0,0.0,4.882234e-06,0.5177585,0.0,233.9274,184.0379,15.549896,0.2689991,27.747805,10.782837
2026-04-16 16:55:00+10:00,0.22001004,0.0,0.594635,3220.875,3078.3247,1854.6864,6.0762466e-07,0.0,0.0,4.882234e-06,0.29409516,0.0,177.379,197.1026,15.067085,2.3600025,22.544886,11.903358
2026-04-16 17:00:00+10:00,0.22001004,7.3985224,0.64842224,3264.6562,3205.997,1857.1635,6.0762466e-07,0.0,0.0,4.882234e-06,0.4418918,0.0,200.23529,159.67894,14.744835,5.057001,29.171846,13.636642
2026-04-16 17:05:00+10:00,0.3200009,7.6314783,0.69664,3359.4375,3260.479,1859.2445,6.0762466e-07,0.0,0.0,4.882234e-06,0.6076175,0.0,193.7601,178.46924,14.188431,1.215601,24.77244,15.426933
2026-04-16 17:10:00+10:00,0.3200009,1.1159909,0.7477722,3458.9375,3340.5037,1861.4529,6.0762466e-07,0.0,0.0,4.882234e-06,0.5582477,0.0,126.5888,165.9055,13.625633,5.7300053,29.634634,17.274445
2026-04-16 17:15:00+10:00,0.3200009,0.0,0.8022156,3584.0938,3442.8389,1863.4474,6.0762466e-07,0.0,0.0,4.882234e-06,0.022694701,0.0,103.5386,125.199585,13.185738,1.076601,21.506426,19.385323
2026-04-16 17:20:00+10:00,0.3200009,0.0,0.84477234,3639.625,3559.7063,1864.4846,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,117.75,106.02979,12.657738,4.676996,17.936731,21.707832
2026-04-16 17:25:00+10:00,0.22001004,0.0,0.8952179,3768.7188,3634.7512,1865.5266,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,78.2466,108.725815,12.160881,1.0248966,18.984865,24.637291
2026-04-16 17:30:00+10:00,0.22001004,0.0,0.9486389,3917.5,3742.545,1866.6698,6.0762466e-07,0.0,0.0,4.882234e-06,0.11169159,0.0,84.7188,81.908424,11.564514,2.3200016,20.50606,27.678768
2026-04-16 17:35:00+10:00,0.019997828,0.0,1.0090332,3999.6562,3894.7131,1867.616,6.0762466e-07,0.0,0.0,4.882234e-06,0.16153443,0.0,96.254295,77.43294,11.229706,7.500002,19.765062,31.101173
2026-04-16 17:40:00+10:00,33.420006,0.0,1.0735474,4137.6875,3990.8118,1868.9794,6.0762466e-07,0.0,0.0,4.882234e-06,0.08875763,0.0,91.4073,80.05763,10.765816,3.5099964,22.598139,34.32597
2026-04-16 17:45:00+10:00,33.22001,19.238932,1.1353607,4099.4688,4111.7593,1869.6177,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,194.3154,72.44301,10.139542,5.0800037,15.227228,37.243473
2026-04-16 17:50:00+10:00,33.719994,19.149118,1.2115936,4084.3438,4114.369,1870.4783,6.0762466e-07,0.0,0.0,4.882234e-06,0.022816772,0.0,124.839096,124.329765,9.693314,6.7410984,14.772875,40.445515
2026-04-16 17:55:00+10:00,33.620003,24.227152,1.290741,4104.0,4108.2046,1871.1213,6.0762466e-07,0.0,0.0,4.882234e-06,0.26585877,0.0,101.5812,100.9851,9.248352,17.927004,20.651583,43.492516
2026-04-16 18:00:00+10:00,33.420006,24.493769,1.3785095,4202.8125,4121.969,1871.8362,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,91.995,92.022385,9.0555725,16.2055,23.621874,46.354046
2026-04-16 18:05:00+10:00,33.420006,22.292093,1.4621277,4262.4688,4188.873,1872.255,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,92.3731,82.4462,8.81604,1.8900013,27.927107,48.519688
2026-04-16 18:10:00+10:00,33.620003,21.381144,1.5406189,4229.75,4246.6553,1872.5287,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,36.6515,80.72197,8.657471,113.5746,18.205507,50.134495
2026-04-16 18:15:00+10:00,33.420006,27.05691,1.6213226,4158.0938,4225.109,1872.345,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.3525057,48.10069,8.033485,143.8573,99.890045,51.576878
2026-04-16 18:20:00+10:00,33.22001,34.602104,1.7073517,4230.7812,4165.014,1872.3527,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.624593,19.324795,7.560837,125.5655,154.07008,53.298244
2026-04-16 18:25:00+10:00,33.420006,31.101969,1.7940979,4234.625,4216.39,1872.0374,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,27.5593,11.558263,7.20208,125.5042,146.62479,54.500534
2026-04-16 18:30:00+10:00,33.519997,20.359385,1.8864136,4186.0312,4234.8394,1871.5112,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.5365953,23.134708,7.0209885,243.1861,141.88068,55.67759
2026-04-16 18:35:00+10:00,33.420006,26.458002,1.9634094,4212.875,4195.0127,1870.5425,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.442006,9.329846,6.4846725,292.4184,227.92982,56.063
2026-04-16 18:40:00+10:00,33.119987,32.389885,2.0505219,4172.2812,4200.0967,1869.6815,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.5734987,8.8250475,6.209297,444.121,291.63794,56.468536
2026-04-16 18:45:00+10:00,33.22001,31.57757,2.1223755,4205.375,4172.493,1868.7416,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.075696,6.44164,5.886093,322.87152,411.1187,56.44269
2026-04-16 18:50:00+10:00,33.32,24.256006,2.184143,4212.3125,4202.4736,1868.2661,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.2484941,3.4218416,5.7482452,365.6843,354.48376,55.949097
2026-04-16 18:55:00+10:00,33.420006,29.05337,2.238678,4185.9062,4205.5083,1866.9004,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.3951998,0.0,5.401726,347.6864,372.8152,55.22639
2026-04-16 19:00:00+10:00,33.620003,32.433556,2.2902985,4208.0938,4190.684,1866.2303,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5682039,0.75341505,5.1631317,347.31808,361.10468,54.370815
2026-04-16 19:05:00+10:00,33.32,33.07453,2.3309326,4251.4375,4198.461,1865.6013,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5699968,0.37285325,5.0674057,266.14,359.78174,53.214283
2026-04-16 19:10:00+10:00,33.420006,31.040049,2.3663177,4212.7188,4226.997,1864.6738,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.3989,0.26231858,4.839813,362.7319,310.67453,51.945797
2026-04-16 19:15:00+10:00,33.519997,29.386072,2.3964844,4261.4062,4205.4287,1863.8237,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.2970018,0.0,4.8292923,335.9174,357.74747,50.508026
2026-04-16 19:20:00+10:00,33.620003,30.448587,2.4097748,4268.5625,4229.0464,1862.968,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.9653978,0.0,4.667656,435.3502,345.67548,48.750626
2026-04-16 19:25:00+10:00,33.22001,28.260904,2.4275055,4266.1562,4245.302,1861.8777,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.3169985,0.0,4.544304,382.8708,414.88565,47.025368
2026-04-16 19:30:00+10:00,33.420006,32.384224,2.4285736,4323.0938,4241.9253,1860.9767,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.9027071,0.0,4.3673706,334.8323,383.87906,44.91068
2026-04-16 19:35:00+10:00,33.32,31.16604,2.421402,4286.0,4290.6704,1859.6235,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.619504,0.0,3.9228287,290.69022,354.45084,42.67907
2026-04-16 19:40:00+10:00,33.420006,21.100595,2.4043427,4290.0,4262.0786,1858.2383,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.7803011,0.0,3.7713776,355.2849,322.88544,40.278294
2026-04-16 19:45:00+10:00,33.32,22.938944,2.376236,4280.7188,4270.067,1856.8148,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.1974993,0.0,3.3790817,243.2359,348.90997,37.655346
2026-04-16 19:50:00+10:00,33.32,24.028635,2.3486938,4239.0,4263.013,1855.662,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.7332048,0.0,3.2323456,336.6552,276.78595,35.13288
2026-04-16 19:55:00+10:00,33.32,30.788477,2.2987366,4240.0,4215.8896,1854.7241,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.191304,0.0,3.3639526,149.2698,320.7664,32.27873
2026-04-16 20:00:00+10:00,33.519997,27.023417,2.2471924,4291.5625,4209.2847,1853.826,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.8256044,3.0467043,3.5834274,212.06581,207.15704,29.512993
2026-04-16 20:05:00+10:00,33.420006,19.732828,2.1841278,4211.7812,4244.6724,1852.5236,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.2452974,4.1395006,3.6840057,121.7941,212.34367,26.632828
2026-04-16 20:10:00+10:00,33.32,20.918528,2.111023,4183.0625,4178.226,1851.4391,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.2879,0.6503038,3.824623,163.6936,155.12738,23.681908
2026-04-16 20:15:00+10:00,33.420006,22.85937,2.0474548,4232.1875,4160.5205,1850.4409,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.2300005,1.1343126,3.8794174,175.10811,155.64116,21.106255
2026-04-16 20:20:00+10:00,33.32,18.191721,1.9757233,4268.5625,4187.859,1849.48,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.304593,0.0,3.9207458,142.3705,170.00688,18.53817
2026-04-16 20:25:00+10:00,33.32,17.69967,1.8949432,4202.5625,4218.2183,1848.4376,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.664197,1.8165407,3.9881897,87.71,145.42062,16.105728
2026-04-16 20:30:00+10:00,33.32,18.894205,1.8199768,4242.4062,4191.042,1847.6207,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5873003,1.2456331,4.3553314,132.3751,105.077644,14.029663
2026-04-16 20:35:00+10:00,33.32,18.428217,1.7390289,4240.2812,4206.7925,1846.8589,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.4938936,1.7914095,4.6230087,104.3289,120.527504,12.237328
2026-04-16 20:40:00+10:00,33.119987,17.40507,1.6562195,4169.9062,4196.07,1845.7184,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.2375994,4.483098,4.886856,224.5491,107.88863,10.5310135
2026-04-16 20:45:00+10:00,33.32,17.358774,1.5741425,4123.4062,4150.088,1844.9642,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.528798,0.0,5.248726,210.082,176.36632,9.07
2026-04-16 20:50:00+10:00,33.119987,27.186762,1.4905548,4178.2188,4103.016,1843.9114,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.575696,5.6106005,5.414421,126.279396,184.13058,7.7574234
2026-04-16 20:55:00+10:00,33.22001,21.834452,1.4060822,4230.125,4137.439,1842.8184,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.4009981,6.3620653,5.4519806,109.4822,139.67255,6.620529
2026-04-16 21:00:00+10:00,33.02001,19.77917,1.3205566,4173.5312,4177.2817,1841.6454,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.351903,5.5447283,5.652199,89.3461,111.08221,5.6259766
2026-04-16 21:05:00+10:00,33.22001,24.748865,1.2329407,4146.375,4129.7935,1840.67,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.91000074,7.606923,5.981148,115.7788,96.51137,4.695381
2026-04-16 21:10:00+10:00,0.22001004,23.151697,1.1492462,4101.6875,4095.6467,1839.5765,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,9.098805,0.72857374,6.0743713,86.4,105.09273,3.8830338
2026-04-16 21:15:00+10:00,0.22001004,2.1064389,1.062561,4078.1562,4048.9602,1838.9458,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.8569994,6.9235964,6.3609924,87.99,88.57834,3.0221481
2026-04-16 21:20:00+10:00,0.22001004,0.0,0.98231506,4074.1562,4030.3735,1838.0872,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.531598,8.440961,6.6018524,88.1,81.359,2.3919983
2026-04-16 21:25:00+10:00,0.22001004,0.0,0.9026184,4021.1875,4027.423,1837.077,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.982999,9.386342,7.098282,88.89,77.94385,1.8605194
2026-04-16 21:30:00+10:00,0.3200009,0.0,0.8235321,3963.75,3977.9873,1836.1476,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.7860994,5.894147,7.3605347,89.86,79.71618,1.310791
2026-04-16 21:35:00+10:00,0.22001004,0.44696927,0.7546692,4001.5,3935.2246,1835.4487,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.2422075,6.6547136,7.9713287,93.719,80.90755,0.9465332
2026-04-16 21:40:00+10:00,0.3200009,0.0,0.6952667,4108.0625,3959.333,1834.9646,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.8914079,3.9530153,8.400169,97.964,81.15376,0.65018463
2026-04-16 21:45:00+10:00,0.11998867,1.4827206,0.6407623,4142.0,4045.8088,1834.6722,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,10.2473955,9.323842,9.097992,86.58,81.186165,0.4936447
2026-04-16 21:50:00+10:00,0.22001004,3.037286,0.5884552,4105.3438,4084.3018,1834.463,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.7678957,14.183591,10.022308,152.3877,72.047485,0.43180847
2026-04-16 21:55:00+10:00,0.22001004,4.8922815,0.5487671,4127.6562,4078.3906,1835.0978,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,11.116002,8.812932,10.858826,114.6037,116.381744,0.4886322
2026-04-16 22:00:00+10:00,0.22001004,5.4070673,0.5037689,4048.6562,4071.657,1834.9425,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,19.4276,15.557401,11.66851,84.34,97.77676,0.39245605
2026-04-16 22:05:00+10:00,0.22001004,1.5521786,0.4646759,3920.0312,4010.8872,1834.5269,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,11.7114,15.494763,11.99012,86.53,81.604195,0.35290527
2026-04-16 22:10:00+10:00,0.3200009,1.5317166,0.42930603,3875.9688,3909.467,1833.7014,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.4800005,16.00758,12.092178,46.9851,78.29454,0.3566208
2026-04-16 22:15:00+10:00,0.3200009,1.3218167,0.4002533,3763.625,3854.142,1833.5868,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.987607,7.635953,12.520607,12.437998,55.184513,0.3405075
2026-04-16 22:20:00+10:00,0.3200009,0.14225125,0.37521362,3714.1875,3746.5518,1833.3479,6.0762466e-07,0.0,0.0,4.882234e-06,0.09412109,0.0,10.207997,10.829244,13.090385,1.909343e-06,24.519152,0.26900482
2026-04-16 22:25:00+10:00,0.22001004,1.669946,0.35157776,3785.1562,3681.2886,1833.0382,6.0762466e-07,0.0,0.0,4.882234e-06,0.36567414,0.0,1.4495974,14.948621,13.443192,1.2762012,6.678705,0.19467926
2026-04-16 22:30:00+10:00,0.22001004,0.6696713,0.33396912,3871.6562,3718.4326,1832.2235,6.0762466e-07,0.0,0.0,4.882234e-06,0.3798114,0.0,1.5522051,11.083241,14.043488,2.1709995,2.905779,0.18165588
2026-04-16 22:35:00+10:00,0.22001004,0.0,0.32141113,3889.9375,3803.5483,1832.1648,6.0762466e-07,0.0,0.0,4.882234e-06,0.2026645,0.0,9.424695,7.1397295,14.925934,1.909343e-06,4.865061,0.24015808
2026-04-16 22:40:00+10:00,0.22001004,0.0,0.3126068,3927.5,3844.1516,1832.1538,6.0762466e-07,0.0,0.0,4.882234e-06,0.073918454,0.0,3.2685976,15.356458,15.718193,0.019998552,1.9943485,0.34861755
2026-04-16 22:45:00+10:00,0.22001004,0.19107938,0.3046112,3928.2812,3883.59,1831.9838,6.0762466e-07,0.0,0.0,4.882234e-06,0.31722748,0.0,1.438901,14.348645,16.101189,0.009996416,0.0,0.36130524
2026-04-16 22:50:00+10:00,0.3200009,0.23223233,0.300354,4009.5312,3889.4788,1831.8934,6.0762466e-07,0.0,0.0,4.882234e-06,0.408208,0.0,8.128697,11.984899,16.61988,1.909343e-06,5.205057,0.39461517
2026-04-16 22:55:00+10:00,0.3200009,0.71071744,0.2992096,3940.5625,3966.298,1831.6133,6.0762466e-07,0.0,0.0,4.882234e-06,0.2737552,0.0,1.1227007,13.543881,17.106667,79.8154,1.5213032,0.5646057
2026-04-16 23:00:00+10:00,0.3200009,0.9187863,0.29795837,3904.5938,3927.8445,1831.4784,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,8.547299,12.903211,17.40361,99.75,51.29519,0.68522644
2026-04-16 23:05:00+10:00,0.3200009,0.6975033,0.2914734,3869.6875,3894.4133,1831.1536,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.1857958,16.659237,17.424133,100.05,60.398914,0.7033386
2026-04-16 23:10:00+10:00,0.3200009,0.45682645,0.28578186,3921.625,3867.4827,1830.6403,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5271044,10.1425295,17.255806,108.496,77.97377,0.81728363
2026-04-16 23:15:00+10:00,0.22001004,0.4308865,0.28411865,4069.1875,3895.9358,1830.2688,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.8600053,10.113133,17.085716,135.7381,81.62478,0.9306259
2026-04-16 23:20:00+10:00,0.3200009,0.7601712,0.28067017,4068.8438,4016.7874,1829.541,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.0070009,7.1084795,16.812225,199.2483,110.20971,0.90345764
2026-04-16 23:25:00+10:00,0.22001004,0.6794064,0.28164673,4130.25,4049.5464,1828.9423,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.2336931,0.83984846,16.762749,148.2436,153.54013,0.9870682
2026-04-16 23:30:00+10:00,0.3200009,0.51470304,0.27905273,4069.7188,4095.874,1828.7107,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.0639925,2.9238634,17.163063,211.6458,138.25728,1.0150986
2026-04-16 23:35:00+10:00,0.3200009,1.0300229,0.27471924,4106.1562,4057.2754,1828.243,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.868802,1.1165667,17.439201,135.76039,168.94298,0.92871857
2026-04-16 23:40:00+10:00,0.22001004,0.9989407,0.271698,4075.375,4081.185,1826.9031,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.94869703,10.358747,17.659714,179.9353,137.0842,0.74435425
2026-04-16 23:45:00+10:00,0.3200009,1.1080105,0.27323914,4061.2188,4065.937,1825.536,6.0762466e-07,0.0,0.0,4.882234e-06,9.643497e-05,0.0,0.8933992,8.67854,18.440529,136.57469,153.90195,0.70749664
2026-04-16 23:50:00+10:00,0.3200009,1.325311,0.27259827,4045.375,4051.189,1825.4313,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.031598,11.770925,19.142838,128.33301,137.05754,0.73703
2026-04-16 23:55:00+10:00,0.22001004,1.0610898,0.27290344,4016.5938,4030.8757,1825.3734,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.5557985,9.980786,19.447212,111.4161,120.55633,0.64016724
2026-04-17 00:00:00+10:00,0.11998867,1.0577481,0.25584412,3994.375,4001.3745,1824.6594,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.2196932,9.035634,19.745216,127.6755,112.3612,0.0
2026-04-17 00:05:00+10:00,0.3200009,0.74082303,0.24905396,4087.2188,3996.0195,1823.5762,6.0762466e-07,6.0762466e-07,0.0,4.882234e-06,0.0,0.0,1.7649965,8.289899,20.067406,80.9564,119.120384,0.0
2026-04-17 00:10:00+10:00,0.22001004,0.91376615,0.23649597,4044.5312,4049.4963,1822.2697,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.8299989,7.5725145,20.216759,113.9982,85.119194,0.0
2026-04-17 00:15:00+10:00,0.3200009,1.1862118,0.22639465,4075.4688,4034.2756,1821.288,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.888402,0.0,20.396858,45.4632,98.23398,0.0
2026-04-17 00:20:00+10:00,0.22001004,1.1922696,0.21496582,4062.25,4055.3438,1820.1161,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.711194,6.420026,20.66951,110.2733,55.360023,0.0
2026-04-17 00:25:00+10:00,0.11998867,1.1463559,0.20658875,4115.4375,4053.026,1819.4105,6.0762466e-07,6.0762466e-07,0.0,4.882234e-06,0.0,0.0,1.7710009,6.697484,20.74186,63.6268,90.90798,0.0
2026-04-17 00:30:00+10:00,0.22001004,0.7281735,0.19685364,4042.3438,4085.5144,1818.1971,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.9916964,7.585187,20.838402,135.968,68.73254,0.0
2026-04-17 00:35:00+10:00,0.22001004,0.6230252,0.18936157,4093.0625,4054.5337,1817.1554,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.1015978,2.7895784,20.973267,101.8467,106.541374,0.0
2026-04-17 00:40:00+10:00,0.3200009,0.6660702,0.18113708,4117.2188,4075.2646,1815.9569,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.258603,5.8775454,21.072884,2.0481968,93.04875,0.0
2026-04-17 00:45:00+10:00,0.22001004,0.37369657,0.17015076,4070.9688,4086.9414,1814.5579,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.8847017,9.385518,21.471443,205.2952,25.522219,0.0
2026-04-17 00:50:00+10:00,0.3200009,0.35762906,0.16455078,4121.7812,4068.5557,1813.617,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.7376986,6.5814714,21.493942,203.2178,140.08853,0.0
2026-04-17 00:55:00+10:00,0.3200009,0.0,0.15234375,4158.0625,4102.542,1812.4326,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.930005,5.0677614,21.6866,265.9791,159.38301,0.0
2026-04-17 01:00:00+10:00,0.22001004,0.54435086,0.14117432,4197.0938,4125.286,1811.2422,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.170003,5.1029253,21.831802,87.6642,210.85939,0.0
2026-04-17 01:05:00+10:00,0.3200009,0.50074124,0.13031006,4251.2188,4158.2036,1810.0847,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.9398928,7.810216,22.062462,94.3983,109.71441,0.0
2026-04-17 01:10:00+10:00,0.11998867,0.29741788,0.12133789,4166.3438,4217.025,1808.9833,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.2787066,8.566945,22.389359,266.7009,92.34354,0.0
2026-04-17 01:15:00+10:00,0.11998867,0.14733243,0.10536194,4198.6875,4164.1494,1807.4722,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.5888033,9.472554,22.695206,69.7771,196.24742,0.0
2026-04-17 01:20:00+10:00,0.3200009,0.40088773,0.0952301,4179.7188,4181.415,1806.235,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.9788027,6.091298,23.220772,50.925404,95.85803,0.0
2026-04-17 01:25:00+10:00,0.22001004,0.0,0.08329773,4154.5938,4171.594,1804.9712,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,25.7515,9.423566,23.583145,1.5030003,61.393772,0.0
2026-04-17 01:30:00+10:00,0.22001004,0.037301295,0.06958008,4159.375,4153.066,1803.5404,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,26.912998,21.815998,23.9777,2.063303,11.686014,0.0
2026-04-17 01:35:00+10:00,0.22001004,0.23130155,0.05444336,4190.9375,4145.295,1802.0625,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,26.466,32.487034,24.356949,18.5992,0.0,0.0
2026-04-17 01:40:00+10:00,0.3200009,0.0,0.040725708,4116.125,4157.9614,1800.7712,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.183202,29.896214,24.79229,95.469,21.026354,0.0
2026-04-17 01:45:00+10:00,0.22001004,0.3372891,0.021972656,4049.875,4110.49,1799.0874,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.231694,18.967724,25.542084,126.577995,63.58437,0.0
2026-04-17 01:50:00+10:00,0.3200009,0.0,0.002319336,4077.3125,4051.8228,1797.6376,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.9599962,12.954122,25.960289,46.9191,94.39682,0.0
2026-04-17 01:55:00+10:00,0.22001004,0.0,0.0,4027.2188,4063.2898,1796.2324,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.5166063,13.124524,26.644936,185.4704,50.774025,0.0
2026-04-17 02:00:00+10:00,0.22001004,0.2813809,0.0,4050.3438,4019.1433,1794.8577,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.1689959,13.816915,26.880524,42.132805,126.99465,0.0
