interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-23 10:15:00+10:00,0.51999784,2.355798,2666.4062,2637.1467,6.0762466e-07,-0.03443085,4.882234e-06,2.0728426,191.4304,248.61896,4.7979984,3.1238346
2026-04-23 10:20:00+10:00,0.420007,2.1427853,2610.6562,2645.9138,6.0762466e-07,0.31858122,4.882234e-06,1.4973193,282.9646,225.09032,8.470003,4.3200626
2026-04-23 10:25:00+10:00,0.3200009,1.7944729,2585.875,2644.2961,6.0762466e-07,-0.19546066,4.882234e-06,0.019658202,222.3124,280.71664,0.019998552,5.724657
2026-04-23 10:30:00+10:00,0.22001004,0.5635159,2617.2812,2618.9536,6.0762466e-07,-0.15909134,4.882234e-06,0.7038013,352.28958,250.23488,3.0296955,1.588129
2026-04-23 10:35:00+10:00,0.22001004,2.777078,2587.4688,2623.6123,6.0762466e-07,-0.21680771,4.882234e-06,-1.4571179,235.8799,335.42316,0.22799873,3.2203083
2026-04-23 10:40:00+10:00,0.420007,1.1522458,2575.375,2609.617,6.0762466e-07,-0.06803833,4.882234e-06,-0.17352569,348.1915,272.16483,1.909343e-06,1.3107166
2026-04-23 10:45:00+10:00,0.22001004,2.247903,2604.4688,2602.6067,6.0762466e-07,0.1347586,4.882234e-06,-1.8229932,366.6161,340.3435,12.070002,0.34659004
2026-04-23 10:50:00+10:00,0.3200009,2.6054165,2596.0625,2608.7761,6.0762466e-07,-0.20283829,4.882234e-06,-2.4910078,526.2652,366.66568,0.07999611,5.245432
2026-04-23 10:55:00+10:00,0.22001004,6.20382,2645.6875,2616.3928,6.0762466e-07,-0.025061954,4.882234e-06,-4.3438063,446.59958,484.218,0.89299965,1.6886005
2026-04-23 11:00:00+10:00,0.420007,5.266595,2654.0938,2631.5552,6.0762466e-07,-0.23870407,4.882234e-06,-2.9262419,503.3572,458.05945,0.22999763,-0.05784416
2026-04-23 11:05:00+10:00,0.420007,5.8939447,2638.9062,2652.663,6.0762466e-07,0.31747878,4.882234e-06,-4.266696,584.5891,497.65067,0.10999489,-0.7671795
2026-04-23 11:10:00+10:00,0.3200009,7.463357,2667.375,2660.2307,6.0762466e-07,0.4524275,4.882234e-06,-5.935519,342.703,560.0631,3.0540028,-1.0320644
2026-04-23 11:15:00+10:00,0.3200009,2.5333035,2654.4375,2662.6223,6.0762466e-07,0.34706175,4.882234e-06,-2.5390882,525.9954,415.09567,0.120004654,0.24939156
2026-04-23 11:20:00+10:00,0.3200009,4.425393,2631.0312,2669.7913,6.0762466e-07,1.2518774,4.882234e-06,-5.966441,635.6642,508.60278,0.05999947,-0.14256096
2026-04-23 11:25:00+10:00,0.3200009,7.2808924,2715.1562,2663.6426,6.0762466e-07,0.8796812,4.882234e-06,-7.7824736,497.17587,594.5561,0.1989994,-0.28582573
2026-04-23 11:30:00+10:00,0.3200009,5.7548914,2636.7188,2679.344,6.0762466e-07,0.6040503,4.882234e-06,-4.212245,750.30786,525.098,1.909343e-06,-1.8429928
2026-04-23 11:35:00+10:00,0.3200009,8.591577,2656.5,2674.871,6.0762466e-07,1.8710486,4.882234e-06,-9.191295,672.42255,668.78076,0.04599953,-2.015318
2026-04-23 11:40:00+10:00,0.3200009,8.254235,2639.375,2665.7512,6.0762466e-07,0.9998976,4.882234e-06,-6.4257917,633.7793,655.9866,0.040002827,-3.2980633
2026-04-23 11:45:00+10:00,0.420007,8.063088,2641.4062,2656.7007,6.0762466e-07,0.9556929,4.882234e-06,-4.674449,832.7096,633.7397,1.909343e-06,-4.0791073
2026-04-23 11:50:00+10:00,0.420007,8.225152,2643.8125,2648.6096,6.0762466e-07,1.7201124,4.882234e-06,-9.461787,695.6935,746.6047,1.909343e-06,-3.937994
2026-04-23 11:55:00+10:00,0.3200009,6.7631006,2636.3438,2644.2505,6.0762466e-07,0.63142455,4.882234e-06,-5.2803373,632.94403,693.57623,1.909343e-06,-5.287321
2026-04-23 12:00:00+10:00,0.3200009,6.162545,2643.375,2646.6675,6.0762466e-07,0.4646231,4.882234e-06,-3.7883787,712.8729,648.77185,0.0049991626,-4.9012814
2026-04-23 12:05:00+10:00,0.3200009,5.0514,2647.3438,2650.7957,6.0762466e-07,0.7954489,4.882234e-06,-6.310069,795.09296,686.59924,1.909343e-06,-3.942213
2026-04-23 12:10:00+10:00,0.22001004,3.6447537,2647.375,2653.4697,6.0762466e-07,0.7729651,4.882234e-06,-8.442691,737.79395,738.83777,0.034997944,-4.420805
2026-04-23 12:15:00+10:00,0.22001004,3.0363247,2643.2812,2656.7356,6.0762466e-07,0.2829367,4.882234e-06,-6.3650465,843.43274,715.90106,1.909343e-06,-5.868986
2026-04-23 12:20:00+10:00,0.3200009,1.3399136,2669.5625,2655.9592,6.0762466e-07,0.7795874,4.882234e-06,-9.105014,636.57416,772.6561,0.30800056,-5.99835
2026-04-23 12:25:00+10:00,0.3200009,1.7319577,2634.4062,2665.5168,6.0762466e-07,-0.45961702,4.882234e-06,-3.72301,856.8684,661.80597,1.909343e-06,-6.455862
2026-04-23 12:30:00+10:00,0.3200009,-0.6805484,2697.8438,2663.216,6.0762466e-07,1.0995413,4.882234e-06,-9.841662,787.3263,766.59467,0.29500008,-5.0606365
2026-04-23 12:35:00+10:00,0.3200009,-1.4706333,2660.0,2674.6223,6.0762466e-07,0.39124358,4.882234e-06,-7.694522,852.84125,750.566,0.0049991626,-6.802969
2026-04-23 12:40:00+10:00,0.3200009,-2.5174167,2652.5625,2678.035,6.0762466e-07,0.66962874,4.882234e-06,-9.149539,658.9851,784.7695,18.119997,-7.309042
2026-04-23 12:45:00+10:00,0.3200009,-1.353873,2657.7812,2675.8694,6.0762466e-07,-0.43945634,4.882234e-06,-4.1831846,686.2515,675.53894,13.49,-2.8493938
2026-04-23 12:50:00+10:00,0.3200009,-1.0862796,2640.2812,2680.7058,6.0762466e-07,0.3081137,4.882234e-06,-6.0573454,530.8329,671.9798,0.030000689,-0.09708214
2026-04-23 12:55:00+10:00,0.22001004,0.44078946,2661.8125,2674.502,6.0762466e-07,-0.15182053,4.882234e-06,-2.9936705,694.07043,567.8309,1.909343e-06,-2.5160809
2026-04-23 13:00:00+10:00,0.22001004,-0.1653049,2655.9688,2686.8928,6.0762466e-07,1.2060782,4.882234e-06,-7.230403,742.51,641.5776,6.733202,-0.5872097
2026-04-23 13:05:00+10:00,0.22001004,0.097268336,2690.0,2688.8982,6.0762466e-07,1.098641,4.882234e-06,-7.8827543,679.72284,677.815,18.440699,0.1771946
2026-04-23 13:10:00+10:00,0.3200009,1.1691372,2814.5625,2699.8015,6.0762466e-07,1.1103789,4.882234e-06,-5.7404127,789.79175,645.73914,31.478003,2.4706898
2026-04-23 13:15:00+10:00,0.3200009,-0.79172397,2876.2188,2751.073,6.0762466e-07,1.8358809,4.882234e-06,-10.438159,771.4708,709.9961,18.246004,7.7363453
2026-04-23 13:20:00+10:00,0.3200009,-1.8907382,2780.6875,2816.2317,6.0762466e-07,1.5625845,4.882234e-06,-10.73672,834.8598,715.20886,17.519999,4.496805
2026-04-23 13:25:00+10:00,0.22001004,-3.587424,2843.0625,2826.6375,6.0762466e-07,2.055104,4.882234e-06,-11.958697,889.82227,754.08075,17.720003,2.006815
2026-04-23 13:30:00+10:00,0.22001004,-4.825919,2872.9375,2833.0142,6.0762466e-07,2.5370033,4.882234e-06,-13.2923,735.5963,795.24194,18.220003,1.31917
2026-04-23 13:35:00+10:00,0.22001004,-3.1796024,2856.125,2859.0176,6.0762466e-07,1.7398764,4.882234e-06,-8.678813,683.16846,711.35846,17.430002,2.0627613
2026-04-23 13:40:00+10:00,0.22001004,-2.8277042,2776.25,2873.8782,6.0762466e-07,2.1799896,4.882234e-06,-8.235904,685.2512,665.9874,14.699999,3.1327
2026-04-23 13:45:00+10:00,0.3200009,-2.3486392,2692.3125,2849.854,6.0762466e-07,2.7168205,4.882234e-06,-8.203975,582.47504,650.65216,1.0506992,4.107317
2026-04-23 13:50:00+10:00,0.22001004,0.24923062,2738.625,2791.5344,6.0762466e-07,2.6863182,4.882234e-06,-4.2455473,790.3492,571.34424,1.909343e-06,1.3267765
2026-04-23 13:55:00+10:00,0.3200009,1.9503872,2806.3125,2768.852,6.0762466e-07,4.21621,4.882234e-06,-8.909572,667.1546,679.0329,1.909343e-06,2.1614246
2026-04-23 14:00:00+10:00,0.3200009,4.1302423,2808.4062,2784.2332,6.0762466e-07,3.425759,4.882234e-06,-5.0411024,552.69116,620.6369,2.9172,1.4068851
2026-04-23 14:05:00+10:00,0.22001004,3.681619,2831.7812,2814.687,6.0762466e-07,3.156327,4.882234e-06,-3.1736631,584.00256,539.37244,6.3950977,2.868578
2026-04-23 14:10:00+10:00,0.3200009,2.4836667,2858.8438,2848.4534,6.0762466e-07,3.672341,4.882234e-06,-5.457141,425.1966,543.278,1.909343e-06,5.673891
2026-04-23 14:15:00+10:00,0.22001004,1.6155941,2915.9375,2873.36,6.0762466e-07,2.9624183,4.882234e-06,-3.4894361,370.48947,431.11465,1.909343e-06,5.5630894
2026-04-23 14:20:00+10:00,0.3200009,0.04921841,2986.8125,2916.9434,6.0762466e-07,3.311322,4.882234e-06,-3.632472,327.7801,373.0572,1.909343e-06,6.371813
2026-04-23 14:25:00+10:00,0.3200009,-0.90350986,3061.6875,2978.3044,6.0762466e-07,3.2279403,4.882234e-06,-3.8507795,397.3059,325.5616,10.908899,6.6748524
2026-04-23 14:30:00+10:00,0.11998867,-0.7994602,3074.6562,3065.6157,6.0762466e-07,3.3655403,4.882234e-06,-4.8188505,235.8639,356.50082,16.31,10.27701
2026-04-23 14:35:00+10:00,0.22001004,-1.1413944,3051.4375,3114.5076,6.0762466e-07,2.83273,4.882234e-06,-1.962695,406.44067,245.54128,1.8026981,14.5843525
2026-04-23 14:40:00+10:00,0.3200009,0.46527982,3093.9688,3139.249,6.0762466e-07,3.4206893,4.882234e-06,-2.903369,204.1971,338.7122,1.909343e-06,4.7371616
2026-04-23 14:45:00+10:00,0.22001004,3.3651974,3181.1875,3143.0808,6.0762466e-07,3.3022583,4.882234e-06,-0.19352233,189.5159,209.1975,1.8949986,6.840395
2026-04-23 14:50:00+10:00,0.3200009,4.4413385,3166.5625,3198.3691,6.0762466e-07,3.4704597,4.882234e-06,-1.1569241,111.8563,182.28381,0.049997333,7.9312763
2026-04-23 14:55:00+10:00,0.3200009,4.1120386,3176.7812,3229.8865,6.0762466e-07,3.2453392,4.882234e-06,-0.48705566,120.767,122.25722,1.7422962,6.626459
2026-04-23 15:00:00+10:00,0.420007,3.8904965,3229.875,3253.8083,6.0762466e-07,3.0197265,4.882234e-06,-1.02785,89.0193,112.71738,15.641298,5.495493
2026-04-23 15:05:00+10:00,0.420007,5.340722,3197.0,3291.1606,6.0762466e-07,2.4622657,4.882234e-06,-1.913432,89.4727,85.658554,19.356798,14.277285
2026-04-23 15:10:00+10:00,0.3200009,4.4503565,3219.5,3298.5505,6.0762466e-07,1.7792059,4.882234e-06,-1.6745633,65.3375,78.55925,27.2027,15.7071705
2026-04-23 15:15:00+10:00,0.3200009,5.7820826,3258.0,3302.465,6.0762466e-07,1.3113219,4.882234e-06,-2.0006208,72.7707,59.801033,29.480501,20.763689
2026-04-23 15:20:00+10:00,0.22001004,6.939645,3272.4688,3326.7117,6.0762466e-07,0.72139037,4.882234e-06,-2.9115248,68.7115,60.02466,12.611803,22.752825
2026-04-23 15:25:00+10:00,0.3200009,7.735879,3298.2188,3349.7349,6.0762466e-07,0.39336073,4.882234e-06,-3.4653044,76.7833,56.793556,13.686403,12.958033
2026-04-23 15:30:00+10:00,0.3200009,8.207513,3335.5312,3374.4924,6.0762466e-07,0.16626419,4.882234e-06,-4.0031004,20.633099,60.49601,49.057602,10.848772
2026-04-23 15:35:00+10:00,0.420007,9.5684595,3340.125,3410.3257,6.0762466e-07,-0.22924744,4.882234e-06,-4.5133467,7.510503,24.615261,15.431398,37.057045
2026-04-23 15:40:00+10:00,0.3200009,10.713052,3445.1562,3428.5776,6.0762466e-07,-0.13569961,4.882234e-06,-4.7877913,93.2178,13.981763,32.172802,20.120432
2026-04-23 15:45:00+10:00,0.22001004,11.82293,3534.875,3496.3425,6.0762466e-07,-1.0663141,4.882234e-06,-6.027606,42.018497,58.917538,42.3772,25.05192
2026-04-23 15:50:00+10:00,0.3200009,11.968469,3581.9062,3584.5522,6.0762466e-07,-1.4045175,4.882234e-06,-5.8182173,8.226392,33.55528,72.7969,37.350487
2026-04-23 15:55:00+10:00,0.420007,12.145577,3570.5625,3663.799,6.0762466e-07,-1.962314,4.882234e-06,-4.3069105,22.1227,11.924481,16.979105,60.855328
2026-04-23 16:00:00+10:00,0.3200009,14.229943,3630.4062,3687.8743,6.0762466e-07,-1.7606119,4.882234e-06,-3.7850142,11.676198,16.93752,89.3545,29.0563
2026-04-23 16:05:00+10:00,0.3200009,17.293848,3614.7812,3709.521,6.0762466e-07,-1.6016878,4.882234e-06,-4.3120832,6.2737017,5.6476564,32.202602,75.68682
2026-04-23 16:10:00+10:00,0.3200009,17.472101,3638.125,3698.7942,6.0762466e-07,-0.9165567,4.882234e-06,-4.6082487,19.662197,4.8466005,1.909343e-06,45.30346
2026-04-23 16:15:00+10:00,0.3200009,21.156427,3747.4375,3693.5825,6.0762466e-07,-0.59202135,4.882234e-06,-5.322566,1.2416048,11.052487,25.646097,19.68342
2026-04-23 16:20:00+10:00,0.3200009,25.095118,3782.2188,3755.5151,6.0762466e-07,-0.9564661,4.882234e-06,-6.37984,2.8809938,-0.8426772,42.9919,37.610695
2026-04-23 16:25:00+10:00,0.3200009,23.061075,3841.8125,3831.1895,6.0762466e-07,-1.9832186,4.882234e-06,-3.7900496,1.2187014,-1.4786024,94.259,53.182552
2026-04-23 16:30:00+10:00,0.420007,22.490076,3869.8125,3900.0112,6.0762466e-07,-2.5249016,4.882234e-06,-1.366557,4.2684984,-4.4134474,224.23279,92.587944
2026-04-23 16:35:00+10:00,0.22001004,24.074472,3901.75,3935.6628,6.0762466e-07,-2.3047516,4.882234e-06,0.55777466,1.9264956,-6.1467237,322.56192,201.64978
2026-04-23 16:40:00+10:00,0.420007,25.873987,3955.75,3946.2583,6.0762466e-07,-0.9096254,4.882234e-06,0.94375336,1.9530001,-7.493968,262.1503,304.36057
2026-04-23 16:45:00+10:00,0.420007,22.056665,3983.625,3978.9753,6.0762466e-07,-0.61049974,4.882234e-06,-2.1205702,2.6919985,-3.6075315,396.52332,273.204
2026-04-23 16:50:00+10:00,0.22001004,27.525675,4028.5938,4001.1995,6.0762466e-07,-1.4195818,4.882234e-06,-0.05662811,2.1515932,-6.5563307,389.6767,385.2443
2026-04-23 16:55:00+10:00,114.12,22.175364,4077.1875,4036.6233,6.0762466e-07,-2.01353,4.882234e-06,-2.07899,1.1965075,-3.6460142,506.18393,397.29382
2026-04-23 17:00:00+10:00,152.22,120.382286,4093.625,4076.5706,6.0762466e-07,-3.1622841,4.882234e-06,-4.4479628,3.2431002,-3.4096403,630.1532,501.9903
2026-04-23 17:05:00+10:00,181.02,162.3812,4146.625,4099.9883,6.0762466e-07,-3.4986718,4.882234e-06,-1.8485821,1.1000032,-0.30380538,774.41003,618.55664
2026-04-23 17:10:00+10:00,306.72,187.37042,4139.3125,4127.815,6.0762466e-07,-2.8542893,4.882234e-06,2.0324068,3.1400042,1.0408831,680.9027,740.4096
2026-04-23 17:15:00+10:00,337.42,286.75037,4171.875,4167.443,6.0762466e-07,-2.0230362,4.882234e-06,-8.760692,3.5699968,2.3401003,679.94946,699.1074
2026-04-23 17:20:00+10:00,369.42,325.1017,4243.4062,4189.264,6.0762466e-07,-1.9652246,4.882234e-06,-11.513431,2.6299944,1.3265047,711.41364,696.8754
2026-04-23 17:25:00+10:00,408.02,355.4635,4278.3438,4223.3477,6.0762466e-07,-2.2538483,4.882234e-06,-10.207416,1.155797,0.50713056,756.2281,715.0036
2026-04-23 17:30:00+10:00,420.91998,387.25476,4271.1875,4254.779,6.0762466e-07,-2.2649262,4.882234e-06,-8.555697,1.9999971,-0.19169907,855.0031,746.51843
2026-04-23 17:35:00+10:00,463.36,395.13016,4277.3125,4260.3027,6.0762466e-07,-1.605903,4.882234e-06,-4.878688,2.1499987,0.6097612,792.4663,815.3301
2026-04-23 17:40:00+10:00,444.44,436.27286,4322.2812,4280.4414,6.0762466e-07,-0.8936113,4.882234e-06,-11.259242,1.039998,0.6321611,909.99536,789.19977
2026-04-23 17:45:00+10:00,471.12,423.30252,4305.2812,4284.468,6.0762466e-07,-0.5651239,4.882234e-06,-7.502681,1.4073992,0.31583115,902.28955,862.88654
2026-04-23 17:50:00+10:00,491.09998,443.1931,4336.8125,4298.089,6.0762466e-07,0.046288144,4.882234e-06,-9.17007,1.0939989,0.0029039003,895.4156,871.50635
2026-04-23 17:55:00+10:00,507.19998,464.20413,4340.5625,4316.5596,6.0762466e-07,0.31385863,4.882234e-06,-11.442637,1.0499926,-0.8420134,911.06616,873.8196
2026-04-23 18:00:00+10:00,503.7,479.17416,4304.8438,4330.4434,6.0762466e-07,0.32040846,4.882234e-06,-11.630084,1.6995058,-1.5065031,878.3065,884.6129
2026-04-23 18:05:00+10:00,515.76,481.53723,4311.2812,4337.134,6.0762466e-07,0.08493103,4.882234e-06,-11.660434,1.888608,-1.7386961,852.4153,864.1019
2026-04-23 18:10:00+10:00,537.3,495.27844,4285.5,4338.1763,6.0762466e-07,-0.2578653,4.882234e-06,-13.551181,2.1579943,-2.016162,778.555,837.77814
2026-04-23 18:15:00+10:00,547.24,519.2216,4308.4375,4339.804,6.0762466e-07,-0.99987733,4.882234e-06,-14.870044,1.2100039,-1.7731581,749.8694,777.96814
2026-04-23 18:20:00+10:00,549.33997,530.1706,4294.3125,4337.985,6.0762466e-07,-1.6841768,4.882234e-06,-13.779086,1.3899965,-1.3927641,622.0023,736.72894
2026-04-23 18:25:00+10:00,556.24,541.1041,4259.0625,4342.776,6.0762466e-07,-2.5932877,4.882234e-06,-12.962138,2.9699984,-0.74582964,523.1924,630.6273
2026-04-23 18:30:00+10:00,547.28,551.8186,4241.5312,4323.141,6.0762466e-07,-3.3557236,4.882234e-06,-11.5429945,0.98000044,-0.12594895,732.9514,535.6039
2026-04-23 18:35:00+10:00,544.7,529.6674,4260.4375,4278.7314,6.0762466e-07,-3.1998131,4.882234e-06,-5.637225,0.9900026,0.59254164,559.17694,642.5138
2026-04-23 18:40:00+10:00,566.96,539.63336,4229.5,4281.501,6.0762466e-07,-2.9504807,4.882234e-06,-7.454707,1.0220003,0.46759507,648.05597,548.37775
2026-04-23 18:45:00+10:00,565.48004,547.4949,4230.0312,4261.008,6.0762466e-07,-2.840381,4.882234e-06,-6.400752,2.7500048,0.5557069,438.3598,582.5964
2026-04-23 18:50:00+10:00,556.46,560.769,4235.75,4259.9663,6.0762466e-07,-3.1698983,4.882234e-06,-6.901271,1.0449953,1.1465654,498.9853,448.1444
2026-04-23 18:55:00+10:00,545.64,549.1299,4240.5,4251.322,6.0762466e-07,-3.4737885,4.882234e-06,-6.0316114,1.2100039,0.72094434,406.94232,455.25778
2026-04-23 19:00:00+10:00,534.2,541.9315,4226.875,4249.7695,6.0762466e-07,-3.23088,4.882234e-06,-5.030368,1.2489977,0.65244,387.1854,392.01178
2026-04-23 19:05:00+10:00,505.78,529.65826,4247.3438,4242.157,6.0762466e-07,-3.0019295,4.882234e-06,-3.8889189,1.0106936,1.0426683,411.5806,358.60928
2026-04-23 19:10:00+10:00,486.4,504.32224,4234.125,4242.302,6.0762466e-07,-2.7768815,4.882234e-06,-3.2129316,3.4507036,1.4017153,366.05328,362.23428
2026-04-23 19:15:00+10:00,492.78,483.82227,4258.0,4240.1206,6.0762466e-07,-2.5694115,4.882234e-06,-2.6416502,1.8405046,2.4822588,448.562,329.52536
2026-04-23 19:20:00+10:00,489.42,485.35056,4233.4688,4244.549,6.0762466e-07,-2.265876,4.882234e-06,-2.7723265,1.5277987,2.3556337,530.9884,373.33102
2026-04-23 19:25:00+10:00,493.78,477.46786,4258.0,4236.9937,6.0762466e-07,-1.6786722,4.882234e-06,-0.9097699,1.739995,2.7975435,549.3571,436.2977
2026-04-23 19:30:00+10:00,486.28,480.24142,4241.5625,4241.364,6.0762466e-07,-1.1438211,4.882234e-06,-0.58822906,1.1379976,2.7951555,480.69128,467.09692
2026-04-23 19:35:00+10:00,454.16,474.5782,4248.1875,4245.4653,6.0762466e-07,-1.6087831,4.882234e-06,-2.0949278,1.8990984,2.0564775,693.5407,430.83572
2026-04-23 19:40:00+10:00,454.42,444.4231,4251.0625,4235.5757,6.0762466e-07,-1.1278795,4.882234e-06,3.536847,1.9614992,1.0442095,699.5088,556.6117
2026-04-23 19:45:00+10:00,450.46,438.90378,4239.7812,4238.475,6.0762466e-07,-0.5447763,4.882234e-06,3.7296953,1.5192003,0.7522554,704.3224,597.8202
2026-04-23 19:50:00+10:00,452.0,433.33716,4257.25,4241.963,6.0762466e-07,-0.46094453,4.882234e-06,1.921857,1.8165026,-0.19845872,700.9598,617.4226
2026-04-23 19:55:00+10:00,440.03998,433.6716,4224.5625,4252.692,6.0762466e-07,-0.67354906,4.882234e-06,0.26632416,4.8809023,-1.0365095,672.7613,622.3285
2026-04-23 20:00:00+10:00,363.96,423.36868,4230.3438,4254.0293,6.0762466e-07,-1.3436083,4.882234e-06,-0.3013562,3.2428942,-0.9212981,621.1784,605.38367
2026-04-23 20:05:00+10:00,368.08002,366.06546,4241.0938,4253.8857,6.0762466e-07,-2.5493767,4.882234e-06,0.77104676,2.0927935,-1.647624,603.7571,562.807
2026-04-23 20:10:00+10:00,336.7,361.4857,4219.125,4251.7305,6.0762466e-07,-2.689109,4.882234e-06,-0.18705261,12.169202,-1.9734144,518.6894,534.74066
2026-04-23 20:15:00+10:00,339.06,337.28763,4255.5,4247.3076,6.0762466e-07,-3.595157,4.882234e-06,-0.983714,1.6514025,0.9978456,492.64737,470.18073
2026-04-23 20:20:00+10:00,199.0,336.22363,4244.1875,4250.3003,6.0762466e-07,-3.5216935,4.882234e-06,-2.65034,1.5826998,-0.46672347,621.5287,434.85776
2026-04-23 20:25:00+10:00,192.98,233.92143,4226.875,4246.199,6.0762466e-07,-3.793815,4.882234e-06,3.9109392,5.7223024,-1.1086226,516.69214,501.5281
2026-04-23 20:30:00+10:00,196.66,206.30365,4253.0938,4244.653,6.0762466e-07,-3.8084786,4.882234e-06,3.0114717,1.2666063,0.02988144,523.18994,447.1026
2026-04-23 20:35:00+10:00,190.8,205.3674,4228.3125,4248.139,6.0762466e-07,-3.5752137,4.882234e-06,0.29287446,5.7647066,-0.3927336,335.31122,438.40286
2026-04-23 20:40:00+10:00,232.38,202.29147,4261.9375,4251.28,6.0762466e-07,-4.398666,4.882234e-06,-2.9120665,0.95999616,2.1094942,388.9335,319.30798
2026-04-23 20:45:00+10:00,258.52,232.39775,4242.6875,4261.0103,6.0762466e-07,-3.8458474,4.882234e-06,-3.9205275,2.0068026,1.8649263,228.08571,325.0954
2026-04-23 20:50:00+10:00,222.06,255.40285,4244.375,4258.8906,6.0762466e-07,-3.8111985,4.882234e-06,-4.54552,1.7931948,3.4838915,283.62552,230.82059
2026-04-23 20:55:00+10:00,274.3,231.7815,4251.4688,4257.2676,6.0762466e-07,-3.5655358,4.882234e-06,-1.9025296,4.325696,3.331067,115.205,237.79868
2026-04-23 21:00:00+10:00,275.0,266.74237,4239.6562,4247.5415,6.0762466e-07,-3.010379,4.882234e-06,-2.5710554,7.4261065,5.541333,100.8285,144.01492
2026-04-23 21:05:00+10:00,186.42,272.7892,4248.4688,4237.3813,6.0762466e-07,-2.8549492,4.882234e-06,-1.5271634,13.349996,7.5612383,171.9855,107.44624
2026-04-23 21:10:00+10:00,80.579994,208.47623,4239.6562,4236.5234,6.0762466e-07,-2.8568223,4.882234e-06,-0.28158844,2.8099947,9.577718,147.8292,132.55733
2026-04-23 21:15:00+10:00,78.799995,118.450325,4246.1562,4223.7456,6.0762466e-07,-2.5878594,4.882234e-06,3.13548,7.9800005,7.4354525,80.564804,121.227974
2026-04-23 21:20:00+10:00,121.82,100.94994,4217.0938,4212.3003,6.0762466e-07,-2.5088418,4.882234e-06,3.035657,26.295399,11.1116,38.417202,81.81961
2026-04-23 21:25:00+10:00,139.8,125.181526,4252.1875,4193.567,6.0762466e-07,-2.5149987,4.882234e-06,0.59748566,3.088704,20.570484,30.202398,51.60294
2026-04-23 21:30:00+10:00,138.96,142.12793,4242.1875,4190.506,6.0762466e-07,-2.0989907,4.882234e-06,-1.1629895,20.318996,13.69,18.220003,41.103077
2026-04-23 21:35:00+10:00,138.06,141.89952,4248.2188,4193.547,6.0762466e-07,-1.8731035,4.882234e-06,0.050137635,12.071401,19.185825,15.462305,31.272215
2026-04-23 21:40:00+10:00,88.9,140.29263,4243.9062,4195.677,6.0762466e-07,-1.5401949,4.882234e-06,0.48149598,16.140598,16.793865,27.2455,26.693987
2026-04-23 21:45:00+10:00,55.740013,105.09786,4251.7812,4195.466,6.0762466e-07,-1.4600595,4.882234e-06,2.0327425,11.077695,18.137737,19.192698,29.020193
2026-04-23 21:50:00+10:00,0.6800015,75.0908,4218.8438,4192.5156,6.0762466e-07,-1.3187479,4.882234e-06,2.7981234,12.481107,17.390682,13.839998,25.482439
2026-04-23 21:55:00+10:00,0.420007,32.0503,4221.9688,4174.004,6.0762466e-07,-1.2600855,4.882234e-06,3.879674,23.7216,18.475658,0.6800022,21.875162
2026-04-23 22:00:00+10:00,0.3200009,21.521265,4198.1875,4157.0728,6.0762466e-07,-1.071525,4.882234e-06,3.0762453,25.341602,25.353977,2.6552982,14.989367
2026-04-23 22:05:00+10:00,0.3200009,22.886286,4214.0,4143.8364,6.0762466e-07,-1.0425485,4.882234e-06,1.9556247,18.689404,24.63683,6.0454044,14.771769
2026-04-23 22:10:00+10:00,0.22001004,20.861094,4245.0,4144.6196,6.0762466e-07,-1.4774965,4.882234e-06,1.0735828,2.4569979,20.06049,15.352404,17.019503
2026-04-23 22:15:00+10:00,0.3200009,18.587168,4260.9688,4164.7803,6.0762466e-07,-2.0748856,4.882234e-06,1.5514575,20.363995,12.028211,7.4498997,21.40806
2026-04-23 22:20:00+10:00,0.11998867,16.329065,4261.0625,4192.4688,6.0762466e-07,-2.7243264,4.882234e-06,1.9591571,4.451993,17.72443,6.0459995,18.834497
2026-04-23 22:25:00+10:00,0.3200009,14.814584,4249.75,4207.049,6.0762466e-07,-2.5865014,4.882234e-06,2.1643267,10.249303,12.449338,1.909343e-06,17.158472
2026-04-23 22:30:00+10:00,0.3200009,13.349679,4217.5625,4208.854,6.0762466e-07,-2.2889168,4.882234e-06,1.9672672,19.630901,13.837468,1.909343e-06,13.520937
2026-04-23 22:35:00+10:00,0.3200009,11.930108,4218.8125,4194.4453,6.0762466e-07,-1.8715929,4.882234e-06,1.4175311,9.070004,18.264904,7.9470997,12.385607
2026-04-23 22:40:00+10:00,0.22001004,11.238519,4179.8125,4179.869,6.0762466e-07,-1.3123316,4.882234e-06,0.88156617,29.733997,15.394216,0.050600056,14.987368
2026-04-23 22:45:00+10:00,0.22001004,9.806527,4124.2188,4159.992,6.0762466e-07,-1.3469232,4.882234e-06,0.67696106,22.263798,24.408009,1.4762058,12.282572
2026-04-23 22:50:00+10:00,0.3200009,9.446328,4123.2812,4122.7114,6.0762466e-07,-1.1366113,4.882234e-06,0.69481385,33.05,23.577648,1.948,12.330568
2026-04-23 22:55:00+10:00,0.3200009,8.576058,4038.5938,4092.8252,6.0762466e-07,-0.9819826,4.882234e-06,0.22266877,33.3598,30.073383,2.7213001,11.006647
