interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-15 12:10:00+10:00,11.9199915,17.492731,3534.5625,3472.2322,6.0762466e-07,-0.00017105375,4.882234e-06,-0.0003918463,706.9802,607.95917,0.33999825,9.722033
2026-04-15 12:15:00+10:00,12.019998,14.807031,3537.3438,3499.9045,6.0762466e-07,-0.00013672147,4.882234e-06,0.00023376408,712.1699,675.3112,1.909343e-06,9.458139
2026-04-15 12:20:00+10:00,12.019998,15.247079,3592.3125,3522.8801,6.0762466e-07,-0.0001100186,4.882234e-06,0.00018035831,752.5763,679.057,1.909343e-06,9.563829
2026-04-15 12:25:00+10:00,12.019998,14.068429,3647.1562,3566.0393,6.0762466e-07,-0.00018631254,4.882234e-06,0.000851745,664.7249,709.9902,0.37000465,6.199419
2026-04-15 12:30:00+10:00,12.219995,21.283213,3577.625,3618.303,6.0762466e-07,-0.00014816556,4.882234e-06,0.00039398135,449.88318,659.8843,1.909343e-06,8.169329
2026-04-15 12:35:00+10:00,11.9199915,14.656594,3530.5312,3587.6343,6.0762466e-07,-0.00019775663,4.882234e-06,-0.00016296444,547.7699,489.56238,1.909343e-06,8.705652
2026-04-15 12:40:00+10:00,12.119988,13.362329,3615.25,3551.7866,6.0762466e-07,-0.00017105375,4.882234e-06,2.0141022e-05,630.75665,538.9885,0.8109989,7.873331
2026-04-15 12:45:00+10:00,12.119988,14.802438,3586.9062,3595.2393,6.0762466e-07,-0.00016342435,4.882234e-06,-0.00056732236,472.1405,605.2092,1.909343e-06,6.000307
2026-04-15 12:50:00+10:00,12.119988,15.463082,3543.4375,3586.9429,6.0762466e-07,-9.094511e-05,4.882234e-06,0.00024139347,633.4959,501.1778,1.909343e-06,7.8617954
2026-04-15 12:55:00+10:00,12.019998,15.931146,3570.0,3562.7288,6.0762466e-07,-0.00015579496,4.882234e-06,-0.000109558685,649.9198,567.96545,1.909343e-06,2.876421
2026-04-15 13:00:00+10:00,12.019998,9.533517,3608.25,3571.8262,6.0762466e-07,-0.00017105375,4.882234e-06,0.00013458195,668.4135,608.01874,3.7790012,6.0514317
2026-04-15 13:05:00+10:00,11.9199915,9.099862,3504.625,3598.4211,6.0762466e-07,-0.00016723905,4.882234e-06,0.0006228632,687.2456,623.18207,0.41200447,5.6826725
2026-04-15 13:10:00+10:00,12.019998,11.135156,3490.4062,3540.599,6.0762466e-07,-0.00016342435,4.882234e-06,0.00021850529,566.4379,636.33435,1.909343e-06,3.1815968
2026-04-15 13:15:00+10:00,12.019998,13.240609,3474.9375,3514.1743,6.0762466e-07,-0.00013672147,4.882234e-06,0.0001956171,452.62378,564.466,1.909343e-06,4.7828617
2026-04-15 13:20:00+10:00,12.119988,16.245768,3372.5938,3496.8523,6.0762466e-07,-0.00016723905,4.882234e-06,-0.00016296444,467.2107,468.09937,1.909343e-06,3.5047626
2026-04-15 13:25:00+10:00,12.119988,11.8613825,3472.0938,3424.5679,6.0762466e-07,-0.00014053617,4.882234e-06,0.0003253168,430.3813,468.63907,1.1069965,2.5412388
2026-04-15 13:30:00+10:00,11.9199915,13.799172,3496.1875,3461.0354,6.0762466e-07,-0.000102389204,4.882234e-06,-7.904111e-05,321.3438,434.23306,2.7959995,4.5416126
2026-04-15 13:35:00+10:00,12.119988,8.684716,3491.9375,3479.2378,6.0762466e-07,-0.00014053617,4.882234e-06,-0.0002468878,338.1809,354.8814,9.627001,3.7976933
2026-04-15 13:40:00+10:00,12.119988,10.490457,3446.75,3490.7534,6.0762466e-07,-6.042753e-05,4.882234e-06,0.0003253168,272.8943,348.01117,6.8960056,7.678667
2026-04-15 13:45:00+10:00,12.319985,16.22404,3358.8438,3462.3135,6.0762466e-07,-0.0001062039,4.882234e-06,0.0005694574,295.5137,285.76987,2.0599995,8.545458
2026-04-15 13:50:00+10:00,12.019998,5.872552,3332.2812,3393.6628,6.0762466e-07,-7.950102e-05,4.882234e-06,2.0141022e-05,362.3037,306.1232,2.0599995,3.9133701
2026-04-15 13:55:00+10:00,12.119988,12.55613,3376.0625,3365.268,6.0762466e-07,-0.0001062039,4.882234e-06,-0.00019348202,303.07327,343.04138,0.20600319,4.245508
2026-04-15 14:00:00+10:00,11.9199915,8.198831,3448.7812,3377.921,6.0762466e-07,-0.00014816556,4.882234e-06,-4.0894134e-05,159.2357,313.906,4.0700016,1.8184147
2026-04-15 14:05:00+10:00,12.119988,13.121591,3555.0938,3418.317,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.00057495176,213.4187,217.74696,0.030000689,5.5466785
2026-04-15 14:10:00+10:00,12.119988,12.07322,3718.0625,3502.1482,6.0762466e-07,-0.0001062039,4.882234e-06,-4.852353e-05,245.54921,221.58162,0.6739979,0.26693153
2026-04-15 14:15:00+10:00,12.319985,10.583367,3586.625,3634.2063,6.0762466e-07,-0.0001062039,4.882234e-06,-0.0002087408,252.91911,243.25558,1.909343e-06,2.487177
2026-04-15 14:20:00+10:00,0.3200009,6.2088556,3706.4375,3584.6716,6.0762466e-07,-0.0001062039,4.882234e-06,4.882234e-06,135.8798,254.62195,1.909343e-06,0.13584328
2026-04-15 14:25:00+10:00,0.11998867,8.906014,3721.8438,3670.331,6.0762466e-07,-7.568632e-05,4.882234e-06,-9.4299896e-05,147.0047,183.03072,4.5199986,-2.5710583
2026-04-15 14:30:00+10:00,0.22001004,1.3625424,3682.5312,3706.028,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00047576963,145.9715,171.09648,1.909343e-06,5.8640003
2026-04-15 14:35:00+10:00,0.11998867,-1.3309238,3649.2188,3684.604,6.0762466e-07,-6.042753e-05,4.882234e-06,0.0007449335,100.1733,158.51564,3.7670002,0.104608536
2026-04-15 14:40:00+10:00,0.22001004,-1.4673221,3800.4375,3662.7778,6.0762466e-07,-2.228056e-05,4.882234e-06,-7.141171e-05,87.8674,128.99748,0.22000313,-0.3362484
2026-04-15 14:45:00+10:00,0.22001004,0.16713834,3884.6875,3767.7295,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00035369932,102.2795,125.66583,1.909343e-06,-0.36200523
2026-04-15 14:50:00+10:00,0.22001004,2.8736508,3889.1875,3857.3906,6.0762466e-07,-5.2798136e-05,4.882234e-06,5.8287995e-05,36.1253,115.97872,0.26999855,-2.3678875
2026-04-15 14:55:00+10:00,0.22001004,3.460107,3805.5938,3884.8428,6.0762466e-07,-4.1354044e-05,4.882234e-06,-0.00029266416,13.674497,84.30699,6.8600025,-1.8484402
2026-04-15 15:00:00+10:00,0.3200009,2.918359,3819.1562,3825.8384,6.0762466e-07,-2.9909954e-05,4.882234e-06,-0.00045288145,11.920697,52.146385,1.7630024,4.8123264
2026-04-15 15:05:00+10:00,0.3200009,1.6818936,3880.5312,3836.2434,6.0762466e-07,-5.2798136e-05,4.882234e-06,-0.0002468878,13.592999,40.230106,2.3040028,7.097666
2026-04-15 15:10:00+10:00,0.3200009,0.080758326,3798.125,3890.4966,6.0762466e-07,-4.1354044e-05,4.882234e-06,0.00028716982,13.778005,47.425674,1.760004,0.21427345
2026-04-15 15:15:00+10:00,0.22001004,3.2810757,3830.5938,3834.6746,6.0762466e-07,-3.7539347e-05,4.882234e-06,-0.00026977598,11.281697,36.202183,19.63,4.761324
2026-04-15 15:20:00+10:00,0.11998867,1.0292141,3956.4375,3840.0652,6.0762466e-07,-1.08364675e-05,4.882234e-06,-0.000109558685,23.223598,31.319416,1.2452946,10.362284
2026-04-15 15:25:00+10:00,0.22001004,5.5946283,3891.4688,3940.547,6.0762466e-07,-3.2070725e-06,4.882234e-06,0.00040161074,32.2543,39.928448,4.7299976,8.000765
2026-04-15 15:30:00+10:00,0.22001004,7.103509,3974.9062,3903.0647,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.00033081113,7.3192034,39.130795,1.3679981,5.939066
2026-04-15 15:35:00+10:00,0.22001004,4.1216364,3990.8125,3978.8516,6.0762466e-07,4.422322e-06,4.882234e-06,-0.00046814024,18.677898,26.718037,1.909343e-06,6.7781315
2026-04-15 15:40:00+10:00,0.3200009,7.055932,3960.625,3996.388,6.0762466e-07,3.1125204e-05,4.882234e-06,-0.00014770565,62.2427,31.385891,1.909343e-06,8.277109
2026-04-15 15:45:00+10:00,0.22001004,5.980096,3999.9688,3980.1946,6.0762466e-07,-1.08364675e-05,4.882234e-06,-0.00028503477,54.4938,51.97189,1.909343e-06,6.9638615
2026-04-15 15:50:00+10:00,0.3200009,4.1728907,3965.125,4024.7505,6.0762466e-07,1.968111e-05,4.882234e-06,-0.00056732236,81.9818,53.023273,4.892,7.3123035
2026-04-15 15:55:00+10:00,0.22001004,8.150033,4062.3125,3987.2703,6.0762466e-07,-2.9909954e-05,4.882234e-06,-0.00033081113,39.319996,63.95443,14.757303,10.012377
2026-04-15 16:00:00+10:00,0.22001004,4.3087244,4124.7188,4058.068,6.0762466e-07,4.422322e-06,4.882234e-06,0.0005923456,7.361005,45.257084,10.746996,14.149935
2026-04-15 16:05:00+10:00,0.3200009,3.7978756,4144.5312,4131.492,6.0762466e-07,3.1125204e-05,4.882234e-06,-0.00011718808,3.1850023,29.217052,26.965899,19.338312
2026-04-15 16:10:00+10:00,76.21999,5.5661554,4223.0938,4155.4434,6.0762466e-07,3.49399e-05,4.882234e-06,0.00021087589,2.0200014,24.661945,19.429598,26.48496
2026-04-15 16:15:00+10:00,104.12,58.971992,4293.2188,4223.4443,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.00034057559,48.1473,19.266407,55.327,26.59717
2026-04-15 16:20:00+10:00,119.420006,103.68777,4325.625,4291.5835,6.0762466e-07,-2.228056e-05,4.882234e-06,-0.00073516904,0.899991,36.29233,73.099304,50.930656
2026-04-15 16:25:00+10:00,136.92,128.84106,4334.2812,4342.52,6.0762466e-07,1.2051716e-05,4.882234e-06,-0.00045288145,1.6612978,19.4399,79.0169,82.60973
2026-04-15 16:30:00+10:00,141.31999,149.62163,4368.2812,4350.15,6.0762466e-07,3.1125204e-05,4.882234e-06,0.0007601923,13.528905,8.863515,21.2147,93.26612
2026-04-15 16:35:00+10:00,160.12,156.55334,4386.5,4378.005,6.0762466e-07,-1.4651165e-05,4.882234e-06,-0.00075042783,19.0526,10.401273,70.7777,58.585308
2026-04-15 16:40:00+10:00,321.12,178.34566,4398.4688,4395.424,6.0762466e-07,-2.228056e-05,4.882234e-06,0.0004397577,12.608998,16.948292,92.0199,83.50269
2026-04-15 16:45:00+10:00,341.72,335.5172,4401.4375,4411.654,6.0762466e-07,6.0762466e-07,4.882234e-06,0.0004931635,2.8808947,19.391155,109.020004,125.829895
2026-04-15 16:50:00+10:00,630.62,351.54208,4402.7188,4414.8584,6.0762466e-07,-7.0217698e-06,-0.2400006,-0.00044525205,1.6379976,8.110295,94.351204,142.74437
2026-04-15 16:55:00+10:00,737.02,585.58606,4399.9688,4405.3896,6.0762466e-07,4.422322e-06,4.882234e-06,-0.12347687,0.9113969,10.446607,98.483,156.35036
2026-04-15 17:00:00+10:00,740.12,708.4016,4378.0625,4418.8022,6.0762466e-07,3.49399e-05,-0.060000304,-0.038348082,1.7895021,9.995091,169.1278,150.41946
2026-04-15 17:05:00+10:00,745.72,755.385,4354.1562,4402.4775,6.0762466e-07,-1.4651165e-05,1.8600055,-0.05738342,2.3324938,5.283742,346.4386,209.1281
2026-04-15 17:10:00+10:00,749.42,785.5438,4345.4375,4380.2847,6.0762466e-07,5.7828085e-05,5.856305,1.2474414,4.406102,-5.033229,229.5856,376.49048
2026-04-15 17:15:00+10:00,785.02,793.6333,4396.4375,4374.603,6.0762466e-07,3.1125204e-05,51.8416,4.2038927,1.0175982,0.8792924,303.9744,334.03256
2026-04-15 17:20:00+10:00,788.02,825.3291,4376.625,4409.255,6.0762466e-07,4.2569296e-05,86.5477,35.73953,1.7271013,3.9897661,420.29532,380.01923
2026-04-15 17:25:00+10:00,825.72003,836.29266,4395.4375,4399.3193,6.0762466e-07,6.0762466e-07,99.1527,67.63189,1.1099977,-0.15864854,506.07733,457.2078
2026-04-15 17:30:00+10:00,821.38,865.6115,4381.5938,4413.1323,6.0762466e-07,-7.0217698e-06,98.7562,88.380104,1.4599962,2.5397768,498.3246,550.3312
2026-04-15 17:35:00+10:00,1059.46,862.9064,4369.625,4407.308,6.0762466e-07,-2.228056e-05,98.7377,97.42482,2.9799929,-1.8296843,636.6621,553.9166
2026-04-15 17:40:00+10:00,1084.26,1043.4225,4405.375,4398.651,6.0762466e-07,-7.0217698e-06,100.0212,101.88172,0.9399995,6.444043,550.3725,661.3736
2026-04-15 17:45:00+10:00,1082.6,1104.7352,4389.9688,4421.7363,6.0762466e-07,-7.568632e-05,99.4812,105.736885,1.630002,-0.1723967,623.12714,613.44324
2026-04-15 17:50:00+10:00,1093.72,1116.0559,4367.875,4408.312,6.0762466e-07,-5.2798136e-05,98.6827,106.11195,2.4299974,-3.9033155,654.9258,663.18024
2026-04-15 17:55:00+10:00,1155.7599,1131.9443,4390.1562,4392.232,6.0762466e-07,-4.1354044e-05,99.5412,104.056496,1.5600023,3.8699617,574.6312,689.3882
2026-04-15 18:00:00+10:00,1161.0999,1176.1434,4386.3438,4401.6924,6.0762466e-07,-2.6095257e-05,99.0977,103.03155,1.6999941,1.2121248,670.826,627.1011
2026-04-15 18:05:00+10:00,1143.5599,1181.6678,4348.6562,4399.331,6.0762466e-07,-1.4651165e-05,98.4052,101.51604,5.0475054,-0.2371016,646.4164,690.02234
2026-04-15 18:10:00+10:00,1165.9598,1163.4789,4374.7188,4374.511,6.0762466e-07,-2.9909954e-05,73.282196,99.99411,1.0021944,6.8081636,821.89417,669.9045
2026-04-15 18:15:00+10:00,1188.0801,1169.9861,4395.5625,4387.2324,6.0762466e-07,-2.6095257e-05,44.04,82.29246,0.9738969,-1.8038588,781.2149,786.43744
2026-04-15 18:20:00+10:00,1188.8201,1200.6094,4375.125,4408.797,6.0762466e-07,-7.0217698e-06,43.62,57.7283,13.212003,1.2049608,669.5465,788.27954
2026-04-15 18:25:00+10:00,1184.64,1198.7502,4373.2188,4395.4355,6.0762466e-07,-3.372465e-05,43.56,50.17462,1.1660967,1.3903704,664.1852,704.40704
2026-04-15 18:30:00+10:00,1180.26,1188.4465,4346.0625,4391.2583,6.0762466e-07,-2.9909954e-05,43.260002,46.26577,13.570905,-1.5926313,609.42017,688.59143
2026-04-15 18:35:00+10:00,1206.42,1184.3007,4388.4375,4369.89,6.0762466e-07,6.0762466e-07,44.16,43.292404,0.96489424,6.5656786,664.8532,632.6659
2026-04-15 18:40:00+10:00,1184.9199,1197.7825,4366.5,4394.617,6.0762466e-07,1.2051716e-05,43.56,41.740765,2.4922,0.1345491,627.3905,654.65375
2026-04-15 18:45:00+10:00,1180.4001,1176.3922,4383.375,4386.512,6.0762466e-07,1.5866413e-05,43.86,40.564976,1.0529985,0.56121534,552.3573,625.58997
2026-04-15 18:50:00+10:00,1187.88,1165.7477,4376.5938,4404.8726,6.0762466e-07,3.1125204e-05,43.74,40.854557,3.0462008,4.6741457,667.13495,558.4412
2026-04-15 18:55:00+10:00,1185.14,1171.5419,4392.625,4391.856,6.0762466e-07,2.7310505e-05,44.1,40.220173,2.279996,-2.121173,683.1894,610.1145
2026-04-15 19:00:00+10:00,1168.0399,1165.7996,4363.8438,4412.439,6.0762466e-07,3.87546e-05,43.56,40.95799,1.4999971,3.7660646,730.8814,636.80414
2026-04-15 19:05:00+10:00,1185.46,1149.2473,4389.8438,4393.5,6.0762466e-07,1.2051716e-05,43.56,40.534595,0.9033937,-2.0769987,669.0049,672.27844
2026-04-15 19:10:00+10:00,1112.74,1146.8611,4397.75,4403.6587,6.0762466e-07,-3.2070725e-06,44.219997,39.532795,1.6499987,0.7535066,611.2603,641.15015
2026-04-15 19:15:00+10:00,1198.1201,1108.1069,4378.5625,4415.943,6.0762466e-07,-2.228056e-05,44.04,40.263622,1.1883974,3.202939,662.4215,595.32227
2026-04-15 19:20:00+10:00,1109.5598,1158.039,4400.6875,4398.872,6.0762466e-07,-1.08364675e-05,44.280003,40.26846,0.899991,-0.1489058,683.0452,617.75323
2026-04-15 19:25:00+10:00,1087.78,1103.4335,4376.875,4402.9595,6.0762466e-07,-4.516874e-05,43.979996,40.983036,1.0761995,2.6057482,626.5295,631.3125
2026-04-15 19:30:00+10:00,1093.28,1064.6692,4379.3438,4386.5083,6.0762466e-07,-3.7539347e-05,43.979996,40.769672,1.1226015,-1.4067335,692.4319,585.92267
2026-04-15 19:35:00+10:00,1183.9199,1054.3967,4379.375,4387.0234,6.0762466e-07,-7.1871626e-05,43.92,41.776318,1.3419008,-3.2784376,719.2294,633.66046
2026-04-15 19:40:00+10:00,1172.68,1123.9081,4343.4375,4392.8267,6.0762466e-07,-7.1871626e-05,43.14,42.444344,8.328008,3.1349382,700.4818,664.1553
2026-04-15 19:45:00+10:00,1204.88,1133.0973,4400.0625,4371.7456,6.0762466e-07,-9.094511e-05,44.219997,41.53317,0.9900026,6.764592,687.7657,648.9431
2026-04-15 19:50:00+10:00,1111.6,1154.2922,4405.5625,4402.4814,6.0762466e-07,-9.475981e-05,44.16,43.286728,0.899991,3.2408648,771.7475,638.3232
2026-04-15 19:55:00+10:00,1104.46,1084.6577,4404.1562,4404.7134,6.0762466e-07,-8.7130415e-05,43.799995,43.44246,0.8699998,4.3839617,721.5803,701.70825
2026-04-15 20:00:00+10:00,1175.88,1060.9956,4363.75,4413.3604,6.0762466e-07,-6.424223e-05,43.379997,43.03968,3.8899965,4.6772356,630.0168,672.2194
2026-04-15 20:05:00+10:00,1130.2999,1111.0825,4377.0312,4371.685,6.0762466e-07,-7.950102e-05,43.62,43.430897,2.117505,5.947667,536.3225,604.5942
2026-04-15 20:10:00+10:00,1323.1001,1087.1698,4405.5625,4380.532,6.0762466e-07,-9.475981e-05,44.58,43.73587,1.6799974,3.874959,585.74005,519.60004
2026-04-15 20:15:00+10:00,1325.08,1237.5825,4375.375,4404.5273,6.0762466e-07,-9.857451e-05,43.499996,44.093327,3.6547976,5.4671984,654.4237,538.8075
2026-04-15 20:20:00+10:00,1203.36,1248.3167,4406.8125,4381.9917,6.0762466e-07,-0.00011764799,44.34,42.334023,0.899991,6.607999,663.7226,584.94684
2026-04-15 20:25:00+10:00,1297.56,1179.7849,4378.0312,4399.088,6.0762466e-07,-0.000113833295,43.679996,42.52665,3.1796007,5.4577074,579.956,602.1829
2026-04-15 20:30:00+10:00,1239.1,1243.6703,4381.5,4387.5093,6.0762466e-07,-0.00011764799,43.62,42.151035,1.0293016,8.570088,486.874,535.5237
2026-04-15 20:35:00+10:00,1189.02,1210.2932,4377.1562,4378.567,6.0762466e-07,-9.857451e-05,43.56,42.449463,1.7058,9.190305,505.43442,459.56906
2026-04-15 20:40:00+10:00,1160.98,1180.0074,4407.6875,4380.1504,6.0762466e-07,-8.7130415e-05,44.519997,43.068356,0.8699998,4.136548,595.4316,458.15985
2026-04-15 20:45:00+10:00,1258.0201,1147.2112,4356.9062,4405.423,6.0762466e-07,-6.805693e-05,43.379997,43.479565,10.068799,7.632764,436.57748,525.0946
2026-04-15 20:50:00+10:00,1122.8401,1204.4103,4401.625,4368.23,6.0762466e-07,-6.805693e-05,44.46,41.8992,0.88999647,15.696584,432.1798,417.74902
2026-04-15 20:55:00+10:00,1119.26,1121.3087,4411.2188,4399.5244,6.0762466e-07,-7.568632e-05,44.34,42.94568,1.6400042,15.437444,533.7108,383.38898
2026-04-15 21:00:00+10:00,1102.54,1096.3418,4387.4062,4406.3164,6.0762466e-07,-6.042753e-05,44.04,43.10879,2.9100008,7.8912325,564.24225,452.37634
2026-04-15 21:05:00+10:00,1116.04,1071.6193,4374.0625,4385.3765,6.0762466e-07,-6.424223e-05,43.56,43.040867,2.8796053,10.190305,380.89178,493.55725
2026-04-15 21:10:00+10:00,1126.6001,1081.2739,4389.625,4377.82,6.0762466e-07,-7.1871626e-05,44.219997,42.618057,3.691495,8.784345,402.4746,362.99387
2026-04-15 21:15:00+10:00,1013.14,1093.0927,4411.4062,4386.6133,6.0762466e-07,-4.898344e-05,44.46,43.70642,21.4921,11.274976,469.7612,358.4836
2026-04-15 21:20:00+10:00,1123.78,1009.8211,4395.4375,4407.008,6.0762466e-07,-6.424223e-05,43.86,45.56352,27.283497,18.38416,312.6253,418.02737
2026-04-15 21:25:00+10:00,1077.14,1075.0762,4386.0625,4393.1675,6.0762466e-07,-7.568632e-05,44.1,45.29525,5.473401,26.012295,304.05753,296.54037
2026-04-15 21:30:00+10:00,904.00006,1053.4277,4398.1875,4389.3423,6.0762466e-07,-8.331572e-05,44.280003,45.577904,0.9999971,17.133244,303.58,271.65808
2026-04-15 21:35:00+10:00,902.94,896.62164,4383.25,4394.661,6.0762466e-07,-6.042753e-05,43.62,44.974277,3.0383043,15.9118395,211.2435,259.30023
2026-04-15 21:40:00+10:00,968.84015,867.70917,4399.7188,4385.3184,6.0762466e-07,-3.372465e-05,44.280003,44.321323,1.6910982,14.211087,199.6257,193.77257
2026-04-15 21:45:00+10:00,975.1801,916.05774,4373.125,4393.0645,6.0762466e-07,-4.516874e-05,43.86,44.359646,10.9389925,14.374341,203.0146,181.65965
2026-04-15 21:50:00+10:00,1023.24005,933.23444,4368.75,4376.746,6.0762466e-07,-4.1354044e-05,43.440002,43.770237,35.308903,18.093296,194.3098,172.51665
2026-04-15 21:55:00+10:00,903.1201,980.7986,4393.25,4371.975,6.0762466e-07,-2.6095257e-05,43.92,43.529076,21.657497,27.51833,190.9332,167.40443
2026-04-15 22:00:00+10:00,861.7,878.53143,4391.2188,4380.4233,6.0762466e-07,-1.4651165e-05,43.86,42.984077,2.1441011,31.496136,19.9266,164.67763
2026-04-15 22:05:00+10:00,927.92004,826.10297,4372.5625,4376.104,6.0762466e-07,-3.7539347e-05,43.56,42.56322,23.155796,20.33215,1.4266987,54.051193
2026-04-15 22:10:00+10:00,624.88,883.1778,4406.1875,4371.525,6.0762466e-07,-3.372465e-05,44.46,42.229,2.5699968,20.801365,37.0307,22.021883
2026-04-15 22:15:00+10:00,591.82,644.09534,4388.875,4397.4263,6.0762466e-07,-4.898344e-05,43.499996,42.212547,2.87,13.703794,34.234005,38.489914
2026-04-15 22:20:00+10:00,589.32,571.56213,4369.5625,4389.782,6.0762466e-07,-5.2798136e-05,43.499996,41.69057,53.607,13.833905,221.7217,34.70667
2026-04-15 22:25:00+10:00,352.22,556.6253,4373.1562,4380.319,6.0762466e-07,-5.2798136e-05,43.56,41.782776,7.5999956,39.36655,156.9665,147.92914
2026-04-15 22:30:00+10:00,334.02002,350.39673,4383.4062,4366.6035,6.0762466e-07,-6.424223e-05,43.74,41.45104,24.718098,26.872433,161.967,130.22781
2026-04-15 22:35:00+10:00,326.02,298.36185,4392.1875,4373.3013,6.0762466e-07,-6.424223e-05,44.1,42.117683,8.130292,33.607456,71.1005,135.6834
2026-04-15 22:40:00+10:00,123.32,274.01437,4396.625,4381.4883,6.0762466e-07,-6.424223e-05,44.219997,42.973614,12.337003,24.56512,300.5385,88.553856
2026-04-15 22:45:00+10:00,22.919992,125.980415,4369.0625,4374.7847,6.0762466e-07,-6.805693e-05,43.979996,42.806053,9.003896,20.809757,300.8955,212.28082
2026-04-15 22:50:00+10:00,17.420008,37.918663,4380.375,4355.7065,6.0762466e-07,-7.1871626e-05,44.1,42.291626,38.300198,17.42667,81.2762,248.05464
2026-04-15 22:55:00+10:00,17.11999,-6.008048,4393.0,4362.4443,6.0762466e-07,-6.805693e-05,44.219997,42.197025,12.859502,35.28867,222.1871,118.03547
2026-04-15 23:00:00+10:00,17.22001,7.2559137,4395.0,4381.739,6.0762466e-07,-6.424223e-05,44.1,42.527,28.945599,23.037594,72.624,186.51825
2026-04-15 23:05:00+10:00,17.22001,17.606287,4378.7188,4385.2114,6.0762466e-07,-7.568632e-05,23.039999,43.05558,14.906301,24.3297,200.1192,98.46431
2026-04-15 23:10:00+10:00,0.22001004,11.468667,4389.2812,4375.9243,6.0762466e-07,-6.805693e-05,2.9399996,25.78797,7.5637026,22.42519,61.6715,166.33875
2026-04-15 23:15:00+10:00,0.22001004,0.90717435,4383.1875,4378.2046,6.0762466e-07,-7.568632e-05,4.882234e-06,5.2339067,7.160199,15.296781,83.0878,88.32007
2026-04-15 23:20:00+10:00,0.22001004,-1.6439426,4378.8438,4364.525,6.0762466e-07,-8.331572e-05,-0.11999787,-1.4924573,4.8663073,12.905538,24.834597,78.762474
2026-04-15 23:25:00+10:00,0.420007,-4.642783,4397.9062,4366.614,6.0762466e-07,-7.568632e-05,-0.2400006,-3.63441,27.144001,5.820554,4.916399,46.905296
2026-04-15 23:30:00+10:00,0.3200009,-8.02352,4390.1875,4377.6753,6.0762466e-07,-6.424223e-05,-0.2400006,-3.5062742,8.1006975,19.842457,1.1884022,20.161783
2026-04-15 23:35:00+10:00,0.22001004,-9.244346,4369.125,4376.351,6.0762466e-07,-6.424223e-05,-0.2400006,-2.9608793,19.793598,23.067844,27.300001,9.704126
2026-04-15 23:40:00+10:00,0.11998867,-17.921469,4403.0938,4357.542,6.0762466e-07,-5.2798136e-05,-0.060000304,-2.4868727,15.269696,19.260029,15.9875965,24.957354
2026-04-15 23:45:00+10:00,0.22001004,-10.458732,4390.8125,4378.909,6.0762466e-07,-3.372465e-05,-0.060000304,-1.6122845,22.381695,23.221302,15.461702,23.019312
2026-04-15 23:50:00+10:00,0.3200009,-12.343009,4399.3438,4377.48,6.0762466e-07,-3.7539347e-05,4.882234e-06,-1.1303586,19.543194,30.971722,1.1999989,24.566362
2026-04-15 23:55:00+10:00,0.22001004,-4.4282446,4402.0,4387.5205,6.0762466e-07,-4.898344e-05,4.882234e-06,-0.9935025,7.0040026,25.027447,3.3061008,6.902254
2026-04-16 00:00:00+10:00,0.22001004,1.6664364,4385.125,4397.7446,6.0762466e-07,-4.898344e-05,4.882234e-06,-0.46475494,10.6573,19.181568,1.909343e-06,4.239458
2026-04-16 00:05:00+10:00,0.3200009,-19.003897,4375.7812,4377.569,6.0762466e-07,6.0762466e-07,4.882234e-06,-0.90233123,10.342107,20.217823,1.909343e-06,-7.918997
2026-04-16 00:10:00+10:00,0.11998867,-17.122793,4408.1562,4370.5005,6.0762466e-07,-7.0217698e-06,4.882234e-06,-1.0038632,2.1899996,18.72536,22.701601,-5.0868587
2026-04-16 00:15:00+10:00,0.22001004,-14.918998,4394.7188,4399.274,6.0762466e-07,-7.0217698e-06,4.882234e-06,-0.98232543,7.657605,19.061977,8.079096,7.436716
2026-04-16 00:20:00+10:00,0.22001004,-15.1650915,4380.0312,4391.953,6.0762466e-07,-7.0217698e-06,4.882234e-06,-1.2193173,14.310697,19.415798,0.040002827,0.025903704
2026-04-16 00:25:00+10:00,0.3200009,-11.457999,4406.625,4381.412,6.0762466e-07,6.0762466e-07,4.882234e-06,-1.3331631,4.1182985,26.61694,4.786997,2.4728107
2026-04-16 00:30:00+10:00,0.3200009,-9.080771,4376.75,4391.139,6.0762466e-07,-3.2070725e-06,4.882234e-06,-1.3611249,14.021695,25.010433,0.17000008,-0.7157726
2026-04-16 00:35:00+10:00,0.019997828,-9.406272,4379.5938,4378.8813,6.0762466e-07,-7.0217698e-06,4.882234e-06,-1.5138043,7.639394,22.88972,0.009996416,1.953516
2026-04-16 00:40:00+10:00,0.420007,-9.19448,4399.75,4382.47,6.0762466e-07,6.0762466e-07,4.882234e-06,-1.5708951,5.112996,21.594563,15.540598,-4.1369762
2026-04-16 00:45:00+10:00,0.22001004,-9.422355,4373.25,4394.3037,6.0762466e-07,1.2051716e-05,4.882234e-06,-1.2437466,8.604306,18.237438,3.210001,9.12977
